Average,Moving Average,Median,Exponential Average,Timestamp
90.55,90.53,90.6,90.53,28:21.1
90.55,90.52,90.57,90.52,28:21.2
90.55,90.52,90.57,90.52,28:21.3
90.54,90.52,90.57,90.52,28:21.4
90.54,90.52,90.5,90.52,28:21.5
90.54,90.52,90.5,90.52,28:21.6
90.54,90.52,90.5,90.52,28:21.7
90.54,90.52,90.5,90.52,28:21.8
90.54,90.52,90.5,90.52,28:21.9
90.54,90.52,90.5,90.52,28:22.0
