Average,Moving Average,Median,Exponential Average,Timestamp
91.21,91.17,91.2,91.18,2024-05-11 22:48:24.571674
91.21,91.17,91.2,91.18,2024-05-11 22:48:24.675645
91.22,91.17,91.2,91.18,2024-05-11 22:48:24.767905
91.22,91.18,91.2,91.18,2024-05-11 22:48:24.856314
91.22,91.19,91.2,91.18,2024-05-11 22:48:24.953179
91.22,91.2,91.21,91.18,2024-05-11 22:48:25.040200
91.22,91.21,91.22,91.18,2024-05-11 22:48:25.138586
91.23,91.22,91.22,91.19,2024-05-11 22:48:25.222209
91.23,91.22,91.22,91.19,2024-05-11 22:48:25.323231
91.23,91.22,91.22,91.19,2024-05-11 22:48:25.412702
91.23,91.22,91.22,91.21,2024-05-11 22:48:25.507756
91.23,91.22,91.22,91.21,2024-05-11 22:48:25.600286
91.23,91.22,91.22,91.21,2024-05-11 22:48:25.689682
91.23,91.22,91.22,91.21,2024-05-11 22:48:25.771573
91.23,91.22,91.23,91.21,2024-05-11 22:48:25.871365
91.23,91.22,91.23,91.21,2024-05-11 22:48:25.970616
91.23,91.22,91.22,91.21,2024-05-11 22:48:26.057256
91.23,91.22,91.22,91.21,2024-05-11 22:48:26.156114
91.23,91.22,91.22,91.21,2024-05-11 22:48:26.239076
91.23,91.22,91.22,91.21,2024-05-11 22:48:26.340585
91.23,91.22,91.22,91.21,2024-05-11 22:48:26.422430
91.23,91.22,91.22,91.21,2024-05-11 22:48:26.522990
91.23,91.22,91.22,91.21,2024-05-11 22:48:26.609075
91.28,91.22,91.22,91.21,2024-05-11 22:48:26.710274
91.35,91.22,91.22,91.21,2024-05-11 22:48:26.803506
91.46,91.22,91.22,91.21,2024-05-11 22:48:26.888699
91.6,91.22,91.22,91.21,2024-05-11 22:48:26.973205
91.73,91.22,91.22,91.21,2024-05-11 22:48:27.073595
91.92,91.22,91.22,91.21,2024-05-11 22:48:27.171942
92.03,91.22,91.22,91.21,2024-05-11 22:48:27.264622
92.21,91.22,91.22,91.21,2024-05-11 22:48:27.355229
92.3,91.22,91.22,91.21,2024-05-11 22:48:27.439039
92.44,91.22,91.22,91.21,2024-05-11 22:48:27.542273
92.63,91.22,91.22,91.21,2024-05-11 22:48:27.635807
92.82,91.22,91.22,91.21,2024-05-11 22:48:27.728219
92.93,91.22,91.22,91.21,2024-05-11 22:48:27.820510
93.07,91.22,91.22,91.21,2024-05-11 22:48:27.908780
93.24,91.92,91.22,91.21,2024-05-11 22:48:28.003850
