Average,Moving Average,Median,Exponential Average,Timestamp
90.63,90.64,90.62,90.65,41:01.9
90.63,90.64,90.62,90.64,41:02.0
90.63,90.64,90.62,90.64,41:02.1
90.63,90.64,90.62,90.64,41:02.2
90.63,90.64,90.62,90.64,41:02.3
90.63,90.64,90.62,90.64,41:02.4
90.63,90.64,90.62,90.64,41:02.5
90.63,90.64,90.62,90.64,41:02.6
90.63,90.64,90.62,90.64,41:02.7
90.63,90.63,90.62,90.64,41:02.8
90.62,90.63,90.62,90.64,41:02.9
90.62,90.63,90.62,90.64,41:02.9
90.62,90.63,90.62,90.64,41:03.0
90.62,90.63,90.62,90.63,41:03.1
90.62,90.62,90.62,90.63,41:03.2
90.62,90.62,90.62,90.63,41:03.3
90.62,90.61,90.62,90.62,41:03.4
90.62,90.61,90.62,90.61,41:03.5
90.62,90.61,90.62,90.61,41:03.6
90.62,90.61,90.62,90.61,41:03.7
90.62,90.6,90.62,90.61,41:03.8
90.61,90.6,90.62,90.61,41:03.9
90.61,90.6,90.62,90.61,41:04.0
90.61,90.6,90.62,90.61,41:04.1
90.61,90.6,90.58,90.61,41:04.2
90.61,90.6,90.54,90.61,41:04.3
90.61,90.6,90.54,90.61,41:04.4
90.61,90.6,90.54,90.61,41:04.5
90.61,90.6,90.54,90.61,41:04.6
90.6,90.6,90.54,90.61,41:04.7
90.6,90.6,90.54,90.61,41:04.7
90.6,90.6,90.54,90.61,41:04.8
90.6,90.6,90.54,90.6,41:04.9
90.6,90.6,90.54,90.6,41:05.0
90.6,90.6,90.54,90.6,41:05.1
90.59,90.6,90.54,90.6,41:05.2
90.59,90.6,90.54,90.6,41:05.3
90.59,90.6,90.54,90.6,41:05.4
90.59,90.6,90.54,90.6,41:05.5
90.59,90.6,90.54,90.6,41:05.6
90.59,90.6,90.54,90.6,41:05.7
90.58,90.6,90.54,90.6,41:05.8
90.58,90.6,90.54,90.6,41:05.9
90.58,90.6,90.54,90.6,41:06.0
90.58,90.6,90.54,90.6,41:06.1
90.58,90.6,90.54,90.6,41:06.2
90.57,90.6,90.54,90.6,41:06.3
90.57,90.6,90.54,90.6,41:06.4
90.57,90.6,90.54,90.6,41:06.5
90.57,90.6,90.54,90.6,41:06.5
90.57,90.6,90.54,90.6,41:06.6
90.56,90.6,90.54,90.6,41:06.7
90.56,90.6,90.54,90.6,41:06.8
90.56,90.6,90.54,90.6,41:06.9
90.56,90.6,90.54,90.6,41:07.0
90.55,90.6,90.54,90.6,41:07.1
90.55,90.6,90.54,90.6,41:07.2
90.55,90.6,90.54,90.6,41:07.3
90.54,90.6,90.54,90.6,41:07.4
90.54,90.6,90.54,90.6,41:07.5
90.54,90.6,90.54,90.6,41:07.6
90.53,90.6,90.54,90.59,41:07.7
90.53,90.6,90.54,90.59,41:07.8
90.53,90.6,90.54,90.59,41:07.9
90.52,90.6,90.54,90.59,41:08.0
90.52,90.6,90.54,90.59,41:08.1
90.52,90.6,90.54,90.58,41:08.1
90.52,90.6,90.54,90.58,41:08.2
90.51,90.6,90.54,90.58,41:08.3
90.51,90.6,90.54,90.58,41:08.4
90.51,90.6,90.54,90.58,41:08.5
90.51,90.6,90.54,90.57,41:08.6
90.51,90.59,90.54,90.57,41:08.7
90.51,90.59,90.54,90.57,41:08.8
90.51,90.58,90.54,90.57,41:08.9
90.5,90.58,90.54,90.57,41:09.0
90.5,90.57,90.54,90.56,41:09.1
90.5,90.56,90.54,90.55,41:09.2
90.5,90.55,90.54,90.55,41:09.3
90.5,90.54,90.54,90.54,41:09.4
90.49,90.53,90.54,90.53,41:09.5
90.49,90.52,90.54,90.52,41:09.6
90.49,90.51,90.54,90.51,41:09.7
90.49,90.5,90.54,90.5,41:09.8
90.48,90.49,90.54,90.49,41:09.8
90.48,90.48,90.54,90.47,41:09.9
90.48,90.48,90.54,90.47,41:10.0
90.48,90.48,90.54,90.47,41:10.1
90.48,90.48,90.54,90.47,41:10.2
90.48,90.48,90.54,90.47,41:10.3
90.48,90.48,90.53,90.47,41:10.4
90.48,90.48,90.5,90.47,41:10.5
90.48,90.48,90.5,90.47,41:10.6
90.48,90.48,90.5,90.47,41:10.7
90.48,90.48,90.5,90.47,41:10.8
90.48,90.48,90.5,90.47,41:10.9
90.48,90.48,90.5,90.47,41:11.0
90.47,90.48,90.5,90.47,41:11.1
90.47,90.48,90.5,90.47,41:11.2
90.47,90.48,90.5,90.47,41:11.3
90.47,90.48,90.5,90.47,41:11.4
90.47,90.48,90.5,90.47,41:11.5
90.47,90.48,90.5,90.47,41:11.6
90.47,90.48,90.5,90.47,41:11.7
90.47,90.48,90.5,90.47,41:11.8
90.47,90.48,90.5,90.47,41:11.8
90.47,90.48,90.5,90.47,41:11.9
90.47,90.48,90.5,90.47,41:12.0
90.47,90.48,90.5,90.47,41:12.1
90.47,90.48,90.5,90.47,41:12.2
90.47,90.48,90.5,90.47,41:12.3
90.47,90.48,90.5,90.47,41:12.4
90.5,90.48,90.5,90.47,41:12.5
90.5,90.48,90.5,90.4,41:12.6
89.78,90.48,90.5,90.24,41:12.7
88.41,90.48,90.5,90.05,41:12.8
86.99,90.48,90.5,89.85,41:12.9
85.57,90.48,90.5,89.62,41:13.0
84.16,90.48,90.5,89.37,41:13.1
83.01,90.48,90.5,89.14,41:13.2
83.06,90.48,90.5,89.34,41:13.3
83.94,90.48,90.5,89.86,41:13.4
86.07,90.48,90.5,90.44,41:13.4
88.19,90.48,90.5,91.07,41:13.5
90.32,90.48,90.5,91.79,41:13.6
92.44,90.48,90.5,92.58,41:13.7
94.57,90.48,90.5,93.46,41:13.8
96.7,90.48,90.5,94.44,41:13.9
98.82,90.48,90.5,95.52,41:14.0
100.95,90.48,90.5,96.73,41:14.1
103.08,90.48,90.5,98.07,41:14.2
105.2,90.48,90.5,99.56,41:14.3
107.33,90.48,90.5,101.21,41:14.4
109.46,90.48,90.5,103.05,41:14.5
111.58,90.48,90.5,105.09,41:14.6
113.71,90.48,90.5,107.36,41:14.7
115.83,90.48,90.5,109.88,41:14.8
117.96,98.98,90.5,112.69,41:14.9
120.09,107.49,90.5,115.8,41:15.0
122.21,115.99,90.5,119.26,41:15.1
124.34,124.49,90.5,123.1,41:15.2
