Average,Moving Average,Median,Exponential Average,Timestamp
-0.25,-0.23,-0.26,-0.26,2024-05-07 03:02:58.786707
-0.26,-0.24,-0.26,-0.26,2024-05-07 03:02:58.881348
-0.26,-0.25,-0.26,-0.27,2024-05-07 03:02:58.976825
-0.26,-0.27,-0.26,-0.27,2024-05-07 03:02:59.067156
-0.27,-0.28,-0.26,-0.28,2024-05-07 03:02:59.163240
-0.27,-0.29,-0.26,-0.29,2024-05-07 03:02:59.259801
-0.27,-0.31,-0.27,-0.3,2024-05-07 03:02:59.345788
-0.28,-0.33,-0.29,-0.32,2024-05-07 03:02:59.446021
-0.28,-0.33,-0.29,-0.32,2024-05-07 03:02:59.544010
-0.28,-0.33,-0.29,-0.32,2024-05-07 03:02:59.639861
-0.28,-0.33,-0.34,-0.32,2024-05-07 03:02:59.733900
-0.29,-0.33,-0.35,-0.32,2024-05-07 03:02:59.829515
-0.29,-0.33,-0.35,-0.32,2024-05-07 03:02:59.913186
-0.29,-0.33,-0.35,-0.32,2024-05-07 03:03:00.011678
-0.29,-0.33,-0.35,-0.32,2024-05-07 03:03:00.113156
-0.3,-0.33,-0.35,-0.32,2024-05-07 03:03:00.195410
-0.3,-0.33,-0.35,-0.32,2024-05-07 03:03:00.296274
-0.3,-0.33,-0.35,-0.32,2024-05-07 03:03:00.394967
-0.3,-0.33,-0.35,-0.32,2024-05-07 03:03:00.492417
-0.31,-0.33,-0.35,-0.32,2024-05-07 03:03:00.579361
-0.31,-0.33,-0.35,-0.32,2024-05-07 03:03:00.680778
-0.31,-0.33,-0.35,-0.33,2024-05-07 03:03:00.776145
-0.31,-0.33,-0.35,-0.33,2024-05-07 03:03:00.862128
-0.31,-0.33,-0.35,-0.33,2024-05-07 03:03:00.965192
-0.31,-0.33,-0.35,-0.33,2024-05-07 03:03:01.059563
-0.31,-0.33,-0.35,-0.32,2024-05-07 03:03:01.145147
-0.31,-0.33,-0.35,-0.32,2024-05-07 03:03:01.246068
-0.31,-0.33,-0.35,-0.32,2024-05-07 03:03:01.343799
-0.31,-0.33,-0.35,-0.32,2024-05-07 03:03:01.431708
-0.31,-0.33,-0.35,-0.32,2024-05-07 03:03:01.530744
-0.31,-0.33,-0.35,-0.32,2024-05-07 03:03:01.628125
-0.31,-0.33,-0.35,-0.32,2024-05-07 03:03:01.711850
-0.31,-0.33,-0.35,-0.32,2024-05-07 03:03:01.810444
-0.31,-0.33,-0.35,-0.32,2024-05-07 03:03:01.912602
-0.31,-0.33,-0.35,-0.33,2024-05-07 03:03:01.994695
-0.31,-0.34,-0.35,-0.33,2024-05-07 03:03:02.101561
-0.31,-0.33,-0.35,-0.32,2024-05-07 03:03:02.195205
-0.31,-0.32,-0.35,-0.32,2024-05-07 03:03:02.277260
-0.3,-0.31,-0.35,-0.31,2024-05-07 03:03:02.376690
-0.3,-0.31,-0.35,-0.31,2024-05-07 03:03:02.480613
-0.3,-0.3,-0.34,-0.31,2024-05-07 03:03:02.576040
-0.3,-0.3,-0.34,-0.3,2024-05-07 03:03:02.662426
-0.3,-0.3,-0.34,-0.3,2024-05-07 03:03:02.764383
-0.3,-0.3,-0.34,-0.3,2024-05-07 03:03:02.858957
-0.3,-0.3,-0.32,-0.3,2024-05-07 03:03:02.945446
-0.3,-0.3,-0.32,-0.3,2024-05-07 03:03:03.047390
-0.3,-0.3,-0.32,-0.3,2024-05-07 03:03:03.143292
-0.3,-0.3,-0.32,-0.3,2024-05-07 03:03:03.226564
-0.3,-0.3,-0.32,-0.3,2024-05-07 03:03:03.332945
-0.3,-0.3,-0.32,-0.3,2024-05-07 03:03:03.427506
-0.3,-0.3,-0.32,-0.3,2024-05-07 03:03:03.512287
-0.31,-0.3,-0.32,-0.3,2024-05-07 03:03:03.611034
-0.3,-0.3,-0.32,-0.3,2024-05-07 03:03:03.710997
-0.3,-0.3,-0.32,-0.3,2024-05-07 03:03:03.806371
-0.31,-0.3,-0.32,-0.3,2024-05-07 03:03:03.895218
-0.31,-0.3,-0.32,-0.31,2024-05-07 03:03:03.995709
-0.31,-0.3,-0.32,-0.31,2024-05-07 03:03:04.091547
-0.31,-0.3,-0.32,-0.31,2024-05-07 03:03:04.178331
-0.32,-0.3,-0.32,-0.31,2024-05-07 03:03:04.279936
-0.32,-0.3,-0.32,-0.31,2024-05-07 03:03:04.375862
-0.33,-0.3,-0.32,-0.31,2024-05-07 03:03:04.461733
-0.33,-0.3,-0.32,-0.32,2024-05-07 03:03:04.564276
-0.33,-0.3,-0.32,-0.32,2024-05-07 03:03:04.659550
-0.33,-0.3,-0.32,-0.32,2024-05-07 03:03:04.750857
-0.33,-0.3,-0.32,-0.32,2024-05-07 03:03:04.848830
-0.33,-0.3,-0.32,-0.32,2024-05-07 03:03:04.942177
-0.33,-0.3,-0.32,-0.32,2024-05-07 03:03:05.037837
-0.33,-0.3,-0.32,-0.32,2024-05-07 03:03:05.128387
-0.33,-0.3,-0.32,-0.32,2024-05-07 03:03:05.227310
-0.33,-0.3,-0.32,-0.32,2024-05-07 03:03:05.310794
-0.33,-0.3,-0.32,-0.32,2024-05-07 03:03:05.410642
-0.34,-0.31,-0.32,-0.33,2024-05-07 03:03:05.510052
-0.34,-0.32,-0.32,-0.34,2024-05-07 03:03:05.596550
-0.34,-0.33,-0.32,-0.34,2024-05-07 03:03:05.696521
-0.34,-0.32,-0.31,-0.34,2024-05-07 03:03:05.794278
-0.34,-0.32,-0.3,-0.33,2024-05-07 03:03:05.880807
-0.34,-0.32,-0.3,-0.33,2024-05-07 03:03:05.978330
-0.34,-0.32,-0.3,-0.33,2024-05-07 03:03:06.079239
-0.34,-0.32,-0.32,-0.33,2024-05-07 03:03:06.174548
-0.34,-0.32,-0.34,-0.33,2024-05-07 03:03:06.261261
-0.34,-0.32,-0.34,-0.33,2024-05-07 03:03:06.363725
-0.34,-0.32,-0.34,-0.33,2024-05-07 03:03:06.457769
-0.34,-0.32,-0.34,-0.33,2024-05-07 03:03:06.542378
-0.34,-0.32,-0.34,-0.33,2024-05-07 03:03:06.647522
-0.34,-0.32,-0.34,-0.33,2024-05-07 03:03:06.742220
-0.34,-0.32,-0.34,-0.33,2024-05-07 03:03:06.827836
-0.35,-0.32,-0.34,-0.33,2024-05-07 03:03:06.927081
-0.35,-0.32,-0.34,-0.33,2024-05-07 03:03:07.026878
-0.35,-0.32,-0.34,-0.33,2024-05-07 03:03:07.109155
-0.34,-0.32,-0.34,-0.33,2024-05-07 03:03:07.211417
-0.34,-0.32,-0.34,-0.33,2024-05-07 03:03:07.311151
-0.34,-0.32,-0.34,-0.33,2024-05-07 03:03:07.399555
-0.33,-0.32,-0.34,-0.33,2024-05-07 03:03:07.499633
-0.33,-0.32,-0.34,-0.33,2024-05-07 03:03:07.594809
-0.33,-0.32,-0.34,-0.32,2024-05-07 03:03:07.678211
-0.33,-0.32,-0.34,-0.32,2024-05-07 03:03:07.777316
-0.32,-0.32,-0.34,-0.32,2024-05-07 03:03:07.879510
-0.32,-0.32,-0.34,-0.32,2024-05-07 03:03:07.975082
-0.32,-0.32,-0.34,-0.32,2024-05-07 03:03:08.060770
-0.32,-0.32,-0.34,-0.32,2024-05-07 03:03:08.163205
-0.32,-0.32,-0.34,-0.32,2024-05-07 03:03:08.258105
-0.32,-0.32,-0.34,-0.32,2024-05-07 03:03:08.349123
-0.32,-0.31,-0.34,-0.32,2024-05-07 03:03:08.443975
-0.32,-0.31,-0.34,-0.32,2024-05-07 03:03:08.542041
-0.32,-0.31,-0.34,-0.32,2024-05-07 03:03:08.628593
-0.32,-0.3,-0.34,-0.32,2024-05-07 03:03:08.727439
-0.32,-0.29,-0.34,-0.31,2024-05-07 03:03:08.826154
-0.32,-0.29,-0.34,-0.31,2024-05-07 03:03:08.910217
-0.32,-0.29,-0.34,-0.31,2024-05-07 03:03:09.010618
-0.32,-0.3,-0.34,-0.32,2024-05-07 03:03:09.110126
-0.32,-0.3,-0.34,-0.32,2024-05-07 03:03:09.204069
-0.32,-0.3,-0.34,-0.32,2024-05-07 03:03:09.294230
-0.32,-0.3,-0.33,-0.31,2024-05-07 03:03:09.394358
-0.31,-0.3,-0.32,-0.31,2024-05-07 03:03:09.489142
-0.31,-0.3,-0.27,-0.31,2024-05-07 03:03:09.577469
-0.31,-0.3,-0.27,-0.31,2024-05-07 03:03:09.678494
-0.31,-0.3,-0.27,-0.31,2024-05-07 03:03:09.774217
-0.3,-0.3,-0.27,-0.31,2024-05-07 03:03:09.860402
-0.3,-0.3,-0.27,-0.31,2024-05-07 03:03:09.958701
-0.3,-0.3,-0.27,-0.31,2024-05-07 03:03:10.058014
-0.29,-0.3,-0.27,-0.31,2024-05-07 03:03:10.143898
-0.29,-0.3,-0.27,-0.31,2024-05-07 03:03:10.246586
-0.29,-0.3,-0.27,-0.31,2024-05-07 03:03:10.341494
-0.29,-0.3,-0.27,-0.31,2024-05-07 03:03:10.427381
-0.28,-0.3,-0.27,-0.3,2024-05-07 03:03:10.530759
-0.28,-0.3,-0.27,-0.3,2024-05-07 03:03:10.625467
-0.28,-0.3,-0.27,-0.3,2024-05-07 03:03:10.720131
-0.28,-0.3,-0.27,-0.3,2024-05-07 03:03:10.810369
-0.28,-0.3,-0.27,-0.3,2024-05-07 03:03:10.909200
-0.27,-0.3,-0.27,-0.3,2024-05-07 03:03:10.995643
-0.27,-0.3,-0.27,-0.3,2024-05-07 03:03:11.099111
-0.27,-0.3,-0.27,-0.3,2024-05-07 03:03:11.193594
-0.27,-0.3,-0.27,-0.29,2024-05-07 03:03:11.276941
-0.26,-0.3,-0.27,-0.29,2024-05-07 03:03:11.376573
-0.26,-0.3,-0.27,-0.28,2024-05-07 03:03:11.477563
-0.26,-0.3,-0.27,-0.28,2024-05-07 03:03:11.573122
-0.26,-0.29,-0.27,-0.28,2024-05-07 03:03:11.659668
-0.25,-0.28,-0.27,-0.27,2024-05-07 03:03:11.761859
-0.25,-0.28,-0.27,-0.27,2024-05-07 03:03:11.857022
-0.25,-0.27,-0.27,-0.27,2024-05-07 03:03:11.943127
-0.25,-0.27,-0.27,-0.27,2024-05-07 03:03:12.045952
-0.25,-0.26,-0.27,-0.26,2024-05-07 03:03:12.141006
-0.25,-0.25,-0.26,-0.25,2024-05-07 03:03:12.226968
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:12.330004
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:12.423870
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:12.509094
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:12.614054
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:12.709003
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:12.803355
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:12.893264
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:12.992987
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:13.076297
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:13.176552
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:13.276904
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:13.359762
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:13.459253
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:13.560733
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:13.655853
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:13.750150
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:13.843342
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:13.939976
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:14.033196
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:14.128703
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:14.223166
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:14.310714
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:14.411176
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:14.506709
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:14.602017
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:14.697028
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:14.791115
-0.24,-0.23,-0.25,-0.24,2024-05-07 03:03:14.886432
-0.23,-0.22,-0.25,-0.23,2024-05-07 03:03:14.981154
-0.23,-0.21,-0.25,-0.22,2024-05-07 03:03:15.074661
-0.23,-0.19,-0.25,-0.22,2024-05-07 03:03:15.157918
-0.22,-0.18,-0.25,-0.21,2024-05-07 03:03:15.258070
-0.22,-0.18,-0.25,-0.2,2024-05-07 03:03:15.360328
-0.22,-0.16,-0.25,-0.2,2024-05-07 03:03:15.455631
-0.22,-0.15,-0.25,-0.19,2024-05-07 03:03:15.541825
-0.21,-0.15,-0.25,-0.19,2024-05-07 03:03:15.643975
-0.21,-0.15,-0.25,-0.19,2024-05-07 03:03:15.739234
-0.21,-0.15,-0.16,-0.19,2024-05-07 03:03:15.826333
-0.21,-0.15,-0.16,-0.18,2024-05-07 03:03:15.928650
-0.2,-0.15,-0.16,-0.18,2024-05-07 03:03:16.022804
-0.2,-0.15,-0.16,-0.18,2024-05-07 03:03:16.117546
-0.2,-0.15,-0.16,-0.18,2024-05-07 03:03:16.212929
-0.19,-0.15,-0.16,-0.18,2024-05-07 03:03:16.307185
-0.19,-0.15,-0.16,-0.18,2024-05-07 03:03:16.392362
-0.19,-0.15,-0.16,-0.18,2024-05-07 03:03:16.496387
-0.19,-0.15,-0.16,-0.18,2024-05-07 03:03:16.590922
-0.18,-0.15,-0.16,-0.18,2024-05-07 03:03:16.685785
-0.18,-0.15,-0.16,-0.18,2024-05-07 03:03:16.780350
-0.18,-0.15,-0.16,-0.18,2024-05-07 03:03:16.874707
-0.17,-0.15,-0.16,-0.18,2024-05-07 03:03:16.969781
-0.17,-0.15,-0.16,-0.17,2024-05-07 03:03:17.059270
-0.17,-0.15,-0.16,-0.17,2024-05-07 03:03:17.159687
-0.16,-0.15,-0.16,-0.17,2024-05-07 03:03:17.253967
-0.16,-0.15,-0.16,-0.17,2024-05-07 03:03:17.341963
-0.16,-0.15,-0.16,-0.17,2024-05-07 03:03:17.439586
-0.16,-0.15,-0.16,-0.17,2024-05-07 03:03:17.538366
-0.15,-0.15,-0.16,-0.16,2024-05-07 03:03:17.625171
-0.15,-0.15,-0.16,-0.16,2024-05-07 03:03:17.727604
-0.15,-0.15,-0.16,-0.16,2024-05-07 03:03:17.822250
-0.15,-0.15,-0.16,-0.16,2024-05-07 03:03:17.916469
-0.15,-0.15,-0.16,-0.16,2024-05-07 03:03:18.011989
-0.15,-0.16,-0.16,-0.16,2024-05-07 03:03:18.106668
-0.15,-0.17,-0.16,-0.17,2024-05-07 03:03:18.190615
-0.16,-0.18,-0.16,-0.17,2024-05-07 03:03:18.295282
-0.16,-0.19,-0.16,-0.17,2024-05-07 03:03:18.391071
-0.16,-0.19,-0.16,-0.18,2024-05-07 03:03:18.475158
-0.16,-0.21,-0.16,-0.19,2024-05-07 03:03:18.579863
-0.17,-0.22,-0.17,-0.2,2024-05-07 03:03:18.674841
-0.17,-0.24,-0.19,-0.21,2024-05-07 03:03:18.758718
-0.17,-0.24,-0.19,-0.21,2024-05-07 03:03:18.858845
-0.18,-0.24,-0.19,-0.21,2024-05-07 03:03:18.956286
-0.18,-0.24,-0.21,-0.21,2024-05-07 03:03:19.053572
-0.18,-0.24,-0.21,-0.22,2024-05-07 03:03:19.141702
-0.18,-0.24,-0.25,-0.22,2024-05-07 03:03:19.242752
-0.18,-0.24,-0.25,-0.22,2024-05-07 03:03:19.323182
-0.19,-0.24,-0.25,-0.22,2024-05-07 03:03:19.430390
-0.19,-0.24,-0.25,-0.22,2024-05-07 03:03:19.527038
-0.19,-0.24,-0.25,-0.22,2024-05-07 03:03:19.621870
-0.19,-0.24,-0.25,-0.22,2024-05-07 03:03:19.716533
-0.2,-0.24,-0.25,-0.22,2024-05-07 03:03:19.808498
-0.2,-0.24,-0.25,-0.22,2024-05-07 03:03:19.906083
-0.21,-0.24,-0.25,-0.22,2024-05-07 03:03:19.991498
-0.21,-0.24,-0.25,-0.22,2024-05-07 03:03:20.091700
-0.21,-0.24,-0.25,-0.23,2024-05-07 03:03:20.189957
-0.22,-0.24,-0.25,-0.23,2024-05-07 03:03:20.274998
-0.22,-0.24,-0.25,-0.23,2024-05-07 03:03:20.374867
-0.23,-0.24,-0.25,-0.23,2024-05-07 03:03:20.474011
-0.23,-0.24,-0.25,-0.24,2024-05-07 03:03:20.563721
-0.23,-0.24,-0.25,-0.24,2024-05-07 03:03:20.663573
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:20.757020
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:20.840633
-0.24,-0.24,-0.25,-0.25,2024-05-07 03:03:20.947680
-0.24,-0.24,-0.25,-0.25,2024-05-07 03:03:21.041462
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:21.138469
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:21.225640
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:21.326291
-0.24,-0.23,-0.25,-0.24,2024-05-07 03:03:21.421620
-0.24,-0.23,-0.25,-0.24,2024-05-07 03:03:21.507312
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:21.607328
-0.24,-0.24,-0.25,-0.24,2024-05-07 03:03:21.704842
-0.24,-0.23,-0.25,-0.24,2024-05-07 03:03:21.790766
-0.24,-0.23,-0.25,-0.24,2024-05-07 03:03:21.893306
-0.24,-0.22,-0.24,-0.23,2024-05-07 03:03:21.988317
-0.24,-0.22,-0.24,-0.23,2024-05-07 03:03:22.072552
-0.24,-0.22,-0.24,-0.23,2024-05-07 03:03:22.178740
-0.24,-0.22,-0.25,-0.24,2024-05-07 03:03:22.273791
-0.24,-0.22,-0.27,-0.24,2024-05-07 03:03:22.368037
-0.24,-0.22,-0.29,-0.24,2024-05-07 03:03:22.456103
-0.24,-0.22,-0.29,-0.24,2024-05-07 03:03:22.557302
-0.25,-0.22,-0.29,-0.24,2024-05-07 03:03:22.639854
-0.25,-0.22,-0.29,-0.24,2024-05-07 03:03:22.739834
-0.25,-0.22,-0.29,-0.24,2024-05-07 03:03:22.841060
-0.25,-0.22,-0.29,-0.24,2024-05-07 03:03:22.928747
-0.25,-0.22,-0.29,-0.24,2024-05-07 03:03:23.031203
-0.25,-0.22,-0.29,-0.24,2024-05-07 03:03:23.123465
-0.25,-0.22,-0.29,-0.24,2024-05-07 03:03:23.220427
-0.25,-0.22,-0.29,-0.24,2024-05-07 03:03:23.314884
-0.25,-0.22,-0.29,-0.24,2024-05-07 03:03:23.406352
-0.25,-0.22,-0.29,-0.24,2024-05-07 03:03:23.504902
-0.25,-0.22,-0.29,-0.24,2024-05-07 03:03:23.599090
-0.25,-0.22,-0.29,-0.24,2024-05-07 03:03:23.690876
-0.24,-0.22,-0.29,-0.23,2024-05-07 03:03:23.788470
-0.24,-0.22,-0.29,-0.23,2024-05-07 03:03:23.872594
-0.24,-0.22,-0.29,-0.23,2024-05-07 03:03:23.973373
-0.24,-0.22,-0.29,-0.23,2024-05-07 03:03:24.071600
-0.24,-0.22,-0.29,-0.24,2024-05-07 03:03:24.167638
-0.24,-0.22,-0.29,-0.24,2024-05-07 03:03:24.256207
-0.24,-0.22,-0.29,-0.23,2024-05-07 03:03:24.356294
-0.24,-0.22,-0.29,-0.23,2024-05-07 03:03:24.439453
-0.24,-0.22,-0.29,-0.23,2024-05-07 03:03:24.539136
-0.24,-0.22,-0.29,-0.23,2024-05-07 03:03:24.640802
-0.24,-0.22,-0.29,-0.23,2024-05-07 03:03:24.736040
-0.24,-0.21,-0.29,-0.23,2024-05-07 03:03:24.822423
-0.24,-0.21,-0.29,-0.22,2024-05-07 03:03:24.925050
-0.24,-0.19,-0.29,-0.22,2024-05-07 03:03:25.019824
-0.23,-0.18,-0.29,-0.21,2024-05-07 03:03:25.105682
-0.23,-0.16,-0.29,-0.19,2024-05-07 03:03:25.209350
-0.23,-0.16,-0.29,-0.19,2024-05-07 03:03:25.303252
-0.22,-0.16,-0.29,-0.19,2024-05-07 03:03:25.393870
-0.21,-0.16,-0.17,-0.18,2024-05-07 03:03:25.489916
-0.21,-0.16,-0.09,-0.18,2024-05-07 03:03:25.587742
-0.2,-0.16,-0.09,-0.18,2024-05-07 03:03:25.683302
-0.19,-0.16,-0.09,-0.18,2024-05-07 03:03:25.772123
-0.19,-0.16,-0.09,-0.18,2024-05-07 03:03:25.872085
-0.18,-0.16,-0.09,-0.18,2024-05-07 03:03:25.956752
-0.17,-0.16,-0.09,-0.18,2024-05-07 03:03:26.061053
-0.17,-0.16,-0.09,-0.17,2024-05-07 03:03:26.156147
-0.16,-0.16,-0.09,-0.17,2024-05-07 03:03:26.239987
-0.15,-0.16,-0.09,-0.17,2024-05-07 03:03:26.340089
-0.15,-0.16,-0.09,-0.17,2024-05-07 03:03:26.440200
-0.14,-0.16,-0.09,-0.17,2024-05-07 03:03:26.534800
-0.14,-0.16,-0.09,-0.16,2024-05-07 03:03:26.623309
-0.13,-0.16,-0.09,-0.16,2024-05-07 03:03:26.723766
-0.13,-0.16,-0.09,-0.16,2024-05-07 03:03:26.820049
-0.12,-0.16,-0.09,-0.16,2024-05-07 03:03:26.905999
-0.12,-0.16,-0.09,-0.15,2024-05-07 03:03:27.008709
-0.12,-0.16,-0.09,-0.15,2024-05-07 03:03:27.103297
-0.11,-0.16,-0.09,-0.15,2024-05-07 03:03:27.190083
-0.11,-0.16,-0.09,-0.14,2024-05-07 03:03:27.292875
-0.1,-0.16,-0.09,-0.14,2024-05-07 03:03:27.387274
-0.1,-0.16,-0.09,-0.14,2024-05-07 03:03:27.470330
-0.1,-0.16,-0.09,-0.13,2024-05-07 03:03:27.571718
-0.09,-0.16,-0.09,-0.13,2024-05-07 03:03:27.671421
-0.09,-0.15,-0.09,-0.12,2024-05-07 03:03:27.766773
-0.09,-0.13,-0.09,-0.11,2024-05-07 03:03:27.855148
-0.08,-0.12,-0.09,-0.11,2024-05-07 03:03:27.955704
-0.08,-0.1,-0.09,-0.1,2024-05-07 03:03:28.037824
-0.08,-0.09,-0.09,-0.09,2024-05-07 03:03:28.141668
-0.08,-0.08,-0.09,-0.09,2024-05-07 03:03:28.239827
-0.07,-0.07,-0.09,-0.08,2024-05-07 03:03:28.335300
-0.07,-0.07,-0.09,-0.08,2024-05-07 03:03:28.421592
-0.08,-0.07,-0.09,-0.08,2024-05-07 03:03:28.524283
-0.08,-0.07,-0.09,-0.08,2024-05-07 03:03:28.619272
-0.07,-0.07,-0.08,-0.08,2024-05-07 03:03:28.713534
-0.07,-0.07,-0.07,-0.08,2024-05-07 03:03:28.804033
-0.07,-0.07,-0.03,-0.08,2024-05-07 03:03:28.903493
-0.07,-0.07,-0.03,-0.08,2024-05-07 03:03:28.989616
-0.07,-0.07,-0.03,-0.08,2024-05-07 03:03:29.092704
-0.07,-0.07,-0.03,-0.08,2024-05-07 03:03:29.187892
-0.07,-0.07,-0.03,-0.08,2024-05-07 03:03:29.272593
-0.07,-0.07,-0.03,-0.08,2024-05-07 03:03:29.372630
-0.06,-0.07,-0.03,-0.08,2024-05-07 03:03:29.471361
-0.06,-0.07,-0.03,-0.08,2024-05-07 03:03:29.555176
-0.06,-0.07,-0.03,-0.07,2024-05-07 03:03:29.656078
-0.06,-0.07,-0.03,-0.07,2024-05-07 03:03:29.756021
-0.06,-0.07,-0.03,-0.07,2024-05-07 03:03:29.840348
-0.05,-0.07,-0.03,-0.07,2024-05-07 03:03:29.940544
-0.05,-0.07,-0.03,-0.07,2024-05-07 03:03:30.039029
-0.05,-0.07,-0.03,-0.07,2024-05-07 03:03:30.135417
-0.05,-0.07,-0.03,-0.07,2024-05-07 03:03:30.229176
-0.04,-0.07,-0.03,-0.06,2024-05-07 03:03:30.321878
-0.04,-0.07,-0.03,-0.06,2024-05-07 03:03:30.419253
-0.04,-0.07,-0.03,-0.06,2024-05-07 03:03:30.505378
-0.03,-0.07,-0.03,-0.06,2024-05-07 03:03:30.604918
-0.03,-0.07,-0.03,-0.05,2024-05-07 03:03:30.702556
-0.03,-0.07,-0.03,-0.05,2024-05-07 03:03:30.788952
-0.03,-0.07,-0.03,-0.05,2024-05-07 03:03:30.891338
-0.03,-0.06,-0.03,-0.05,2024-05-07 03:03:30.986287
-0.03,-0.06,-0.03,-0.04,2024-05-07 03:03:31.075461
-0.02,-0.04,-0.03,-0.04,2024-05-07 03:03:31.176345
-0.02,-0.04,-0.03,-0.04,2024-05-07 03:03:31.271201
-0.02,-0.02,-0.03,-0.03,2024-05-07 03:03:31.355789
-0.02,-0.02,-0.03,-0.02,2024-05-07 03:03:31.455060
-0.02,-0.01,-0.02,-0.02,2024-05-07 03:03:31.555434
-0.01,-0.0,-0.02,-0.01,2024-05-07 03:03:31.643907
-0.01,-0.0,-0.02,-0.01,2024-05-07 03:03:31.744396
-0.01,-0.0,-0.02,-0.01,2024-05-07 03:03:31.838865
-0.01,-0.0,-0.02,-0.02,2024-05-07 03:03:31.935201
-0.02,-0.0,-0.03,-0.02,2024-05-07 03:03:32.022324
-0.02,-0.0,-0.05,-0.02,2024-05-07 03:03:32.123387
-0.02,-0.0,-0.05,-0.02,2024-05-07 03:03:32.218665
-0.02,-0.0,-0.05,-0.02,2024-05-07 03:03:32.305098
-0.02,-0.0,-0.05,-0.02,2024-05-07 03:03:32.406945
-0.02,-0.0,-0.05,-0.02,2024-05-07 03:03:32.502108
-0.02,-0.0,-0.05,-0.02,2024-05-07 03:03:32.588293
-0.02,-0.0,-0.05,-0.02,2024-05-07 03:03:32.692603
-0.02,-0.0,-0.05,-0.02,2024-05-07 03:03:32.786026
-0.03,-0.0,-0.05,-0.02,2024-05-07 03:03:32.871789
-0.03,-0.0,-0.05,-0.02,2024-05-07 03:03:32.970777
-0.03,-0.0,-0.05,-0.02,2024-05-07 03:03:33.071106
-0.03,-0.0,-0.05,-0.02,2024-05-07 03:03:33.154423
-0.03,-0.0,-0.05,-0.02,2024-05-07 03:03:33.255119
-0.03,-0.0,-0.05,-0.02,2024-05-07 03:03:33.355028
-0.03,-0.0,-0.05,-0.02,2024-05-07 03:03:33.449602
-0.03,-0.0,-0.05,-0.03,2024-05-07 03:03:33.537785
-0.04,-0.0,-0.05,-0.03,2024-05-07 03:03:33.639721
-0.04,-0.0,-0.05,-0.03,2024-05-07 03:03:33.734732
-0.04,-0.0,-0.05,-0.03,2024-05-07 03:03:33.821220
-0.04,-0.0,-0.05,-0.03,2024-05-07 03:03:33.922590
-0.04,-0.0,-0.05,-0.03,2024-05-07 03:03:34.019102
-0.04,-0.0,-0.05,-0.04,2024-05-07 03:03:34.104617
-0.05,-0.01,-0.05,-0.04,2024-05-07 03:03:34.207155
-0.05,-0.03,-0.05,-0.05,2024-05-07 03:03:34.301823
-0.05,-0.05,-0.05,-0.05,2024-05-07 03:03:34.396677
-0.06,-0.06,-0.05,-0.06,2024-05-07 03:03:34.491332
-0.06,-0.07,-0.05,-0.07,2024-05-07 03:03:34.586192
-0.06,-0.08,-0.05,-0.07,2024-05-07 03:03:34.671863
-0.06,-0.09,-0.09,-0.08,2024-05-07 03:03:34.775117
-0.06,-0.09,-0.09,-0.08,2024-05-07 03:03:34.870821
-0.07,-0.09,-0.09,-0.08,2024-05-07 03:03:34.965135
-0.07,-0.09,-0.09,-0.08,2024-05-07 03:03:35.054015
-0.07,-0.09,-0.09,-0.08,2024-05-07 03:03:35.153925
-0.07,-0.09,-0.1,-0.08,2024-05-07 03:03:35.248919
-0.07,-0.09,-0.13,-0.08,2024-05-07 03:03:35.337831
-0.08,-0.09,-0.13,-0.08,2024-05-07 03:03:35.438352
