Average,Moving Average,Median,Exponential Average,Timestamp
172.93,40.46,226.51,118.18,55:28.8
168.69,40.46,90.8,113,55:28.9
164.44,40.46,90.63,112.42,55:29.0
160.19,40.46,90.62,111.78,55:29.1
155.94,40.46,90.62,111.07,55:29.2
151.69,40.46,90.62,110.28,55:29.3
147.45,40.46,90.62,109.4,55:29.4
143.2,40.46,90.62,108.43,55:29.5
138.95,40.46,90.62,107.34,55:29.6
134.71,40.46,90.62,106.14,55:29.7
130.46,40.46,90.62,104.8,55:29.8
126.21,40.46,90.62,103.31,55:29.9
121.96,40.46,90.62,101.66,55:30.0
117.72,40.46,90.62,99.82,55:30.1
113.47,40.46,90.62,97.78,55:30.1
109.23,40.46,90.62,95.52,55:30.2
104.98,40.46,90.62,93,55:30.3
100.73,40.46,90.62,90.2,55:30.4
96.49,40.46,90.62,87.09,55:30.5
92.24,40.46,90.62,83.64,55:30.6
87.95,40.46,90.62,79.77,55:30.7
83.61,40.46,90.62,75.36,55:30.8
80.19,40.46,90.62,70.51,55:30.9
80.18,40.46,90.62,66.27,55:31.0
80.9,40.46,90.62,67.26,55:31.1
83.65,51.45,90.62,71.47,55:31.2
86.48,62.78,90.62,76.28,55:31.3
89.23,74.1,90.62,81.63,55:31.4
90.62,85.09,90.62,87.4,55:31.5
90.63,90.67,90.62,90.65,55:31.6
90.62,90.64,90.62,90.63,55:31.7
90.61,90.61,90.61,90.61,55:31.8
90.61,90.61,90.61,90.61,55:31.9
90.61,90.61,90.61,90.61,55:32.0
90.62,90.61,90.61,90.61,55:32.1
90.62,90.61,90.61,90.61,55:32.1
90.62,90.61,90.61,90.61,55:32.2
90.62,90.61,90.61,90.61,55:32.3
90.62,90.61,90.61,90.61,55:32.4
90.62,90.61,90.61,90.61,55:32.5
90.62,90.61,90.61,90.61,55:32.6
90.62,90.61,90.61,90.61,55:32.7
90.62,90.61,90.61,90.61,55:32.8
90.62,90.61,90.61,90.61,55:32.9
90.62,90.61,90.61,90.61,55:33.0
90.61,90.61,90.61,90.61,55:33.1
90.61,90.61,90.61,90.61,55:33.2
90.61,90.61,90.61,90.61,55:33.3
90.6,90.61,90.61,90.6,55:33.4
90.6,90.61,90.61,90.6,55:33.5
90.6,90.61,90.61,90.6,55:33.6
90.59,90.61,90.61,90.6,55:33.7
90.59,90.61,90.61,90.6,55:33.7
90.59,90.61,90.61,90.59,55:33.8
90.58,90.61,90.61,90.59,55:33.9
90.58,90.61,90.61,90.59,55:34.0
90.58,90.61,90.61,90.58,55:34.1
90.57,90.61,90.61,90.58,55:34.2
90.57,90.61,90.61,90.58,55:34.3
90.57,90.6,90.61,90.57,55:34.4
90.56,90.58,90.61,90.56,55:34.5
90.56,90.56,90.61,90.55,55:34.6
90.56,90.55,90.61,90.55,55:34.7
90.56,90.54,90.61,90.55,55:34.8
90.55,90.54,90.61,90.54,55:34.9
90.55,90.52,90.61,90.53,55:35.0
90.55,90.5,90.61,90.52,55:35.1
90.54,90.5,90.61,90.52,55:35.2
90.54,90.5,90.61,90.52,55:35.3
90.54,90.5,90.49,90.51,55:35.4
90.53,90.5,90.47,90.51,55:35.5
90.53,90.5,90.46,90.51,55:35.6
90.52,90.5,90.46,90.51,55:35.6
90.52,90.5,90.46,90.51,55:35.7
90.52,90.5,90.46,90.51,55:35.8
90.52,90.5,90.46,90.51,55:35.9
90.51,90.5,90.46,90.51,55:36.0
90.51,90.5,90.46,90.51,55:36.1
90.51,90.5,90.46,90.5,55:36.2
90.51,90.5,90.46,90.5,55:36.3
90.51,90.5,90.46,90.51,55:36.4
90.51,90.5,90.46,90.51,55:36.5
90.51,90.5,90.46,90.51,55:36.6
90.52,90.5,90.46,90.51,55:36.7
90.52,90.5,90.46,90.51,55:36.8
90.52,90.5,90.46,90.51,55:36.9
90.52,90.5,90.46,90.51,55:37.0
90.52,90.5,90.46,90.51,55:37.1
90.52,90.5,90.46,90.51,55:37.2
90.52,90.5,90.46,90.51,55:37.3
90.52,90.5,90.46,90.51,55:37.3
90.52,90.5,90.46,90.51,55:37.5
90.53,90.5,90.46,90.51,55:37.5
90.53,90.52,90.46,90.52,55:37.6
90.53,90.53,90.46,90.53,55:37.7
90.54,90.55,90.46,90.54,55:37.8
90.54,90.58,90.46,90.55,55:37.9
90.55,90.59,90.46,90.56,55:38.0
90.55,90.6,90.46,90.57,55:38.1
90.55,90.62,90.46,90.58,55:38.2
90.56,90.65,90.46,90.6,55:38.3
90.56,90.65,90.46,90.6,55:38.4
90.57,90.65,90.46,90.6,55:38.5
90.58,90.65,90.63,90.61,55:38.6
90.58,90.65,90.66,90.61,55:38.7
90.59,90.65,90.68,90.61,55:38.8
90.6,90.65,90.68,90.61,55:38.9
90.61,90.65,90.68,90.61,55:39.0
90.61,90.65,90.68,90.61,55:39.1
90.62,90.65,90.68,90.62,55:39.1
90.63,90.65,90.68,90.62,55:39.3
90.64,90.65,90.68,90.62,55:39.3
90.64,90.65,90.68,90.62,55:39.4
90.65,90.65,90.68,90.63,55:39.5
90.65,90.65,90.68,90.63,55:39.6
90.66,90.65,90.68,90.63,55:39.7
90.66,90.65,90.68,90.63,55:39.8
90.67,90.65,90.68,90.63,55:39.9
90.67,90.65,90.68,90.64,55:40.0
90.68,90.65,90.68,90.64,55:40.1
90.68,90.65,90.68,90.65,55:40.2
90.68,90.65,90.68,90.65,55:40.3
90.69,90.65,90.68,90.65,55:40.4
90.7,90.65,90.68,90.66,55:40.5
90.7,90.65,90.68,90.67,55:40.6
90.7,90.65,90.68,90.67,55:40.7
90.71,90.65,90.68,90.68,55:40.8
90.71,90.66,90.68,90.68,55:40.9
90.71,90.66,90.68,90.68,55:40.9
90.71,90.67,90.68,90.69,55:41.1
90.71,90.68,90.68,90.69,55:41.1
90.72,90.68,90.68,90.69,55:41.2
90.72,90.69,90.68,90.7,55:41.3
90.72,90.7,90.68,90.7,55:41.4
90.72,90.69,90.67,90.7,55:41.5
90.71,90.69,90.67,90.7,55:41.6
90.71,90.69,90.67,90.7,55:41.7
90.71,90.69,90.67,90.7,55:41.8
90.71,90.69,90.63,90.7,55:41.9
90.7,90.69,90.63,90.7,55:42.0
90.7,90.69,90.63,90.7,55:42.1
90.7,90.69,90.63,90.7,55:42.2
90.69,90.69,90.63,90.69,55:42.3
90.69,90.69,90.63,90.69,55:42.4
90.68,90.69,90.63,90.69,55:42.5
90.68,90.69,90.63,90.69,55:42.6
90.67,90.69,90.63,90.69,55:42.7
90.67,90.69,90.63,90.69,55:42.7
90.67,90.69,90.63,90.69,55:42.8
90.67,90.69,90.63,90.69,55:42.9
90.66,90.69,90.63,90.68,55:43.0
90.66,90.69,90.63,90.68,55:43.1
90.66,90.69,90.63,90.68,55:43.2
90.65,90.69,90.63,90.68,55:43.3
90.65,90.69,90.63,90.67,55:43.4
90.65,90.69,90.63,90.67,55:43.5
90.64,90.69,90.63,90.67,55:43.6
90.64,90.69,90.63,90.67,55:43.7
90.64,90.69,90.63,90.66,55:43.8
90.64,90.69,90.63,90.66,55:43.9
90.64,90.69,90.63,90.66,55:44.0
90.63,90.69,90.63,90.66,55:44.1
90.63,90.68,90.63,90.65,55:44.2
90.63,90.67,90.63,90.65,55:44.3
90.63,90.66,90.63,90.64,55:44.4
90.62,90.64,90.63,90.64,55:44.5
90.62,90.64,90.63,90.63,55:44.6
90.62,90.64,90.63,90.63,55:44.6
90.63,90.65,90.63,90.64,55:44.7
90.63,90.65,90.63,90.64,55:44.8
90.63,90.65,90.63,90.64,55:44.9
90.63,90.65,90.66,90.64,55:45.0
90.63,90.65,90.67,90.64,55:45.1
90.63,90.65,90.67,90.64,55:45.2
90.63,90.65,90.67,90.64,55:45.3
90.64,90.65,90.67,90.64,55:45.4
90.64,90.65,90.67,90.64,55:45.5
90.64,90.65,90.67,90.64,55:45.6
90.65,90.65,90.67,90.65,55:45.7
90.65,90.65,90.67,90.65,55:45.8
90.65,90.65,90.67,90.65,55:45.9
90.65,90.65,90.67,90.65,55:46.0
90.66,90.65,90.67,90.65,55:46.1
90.66,90.65,90.67,90.65,55:46.2
90.66,90.65,90.67,90.65,55:46.3
90.66,90.65,90.67,90.65,55:46.3
90.66,90.65,90.67,90.65,55:46.4
90.66,90.65,90.67,90.65,55:46.5
90.66,90.65,90.67,90.65,55:46.6
90.66,90.65,90.67,90.65,55:46.7
90.66,90.65,90.67,90.65,55:46.8
90.66,90.65,90.67,90.65,55:46.9
90.66,90.65,90.67,90.65,55:47.0
90.66,90.65,90.67,90.65,55:47.1
90.66,90.65,90.67,90.65,55:47.2
90.66,90.65,90.67,90.64,55:47.3
90.66,90.64,90.67,90.64,55:47.4
90.66,90.64,90.67,90.64,55:47.5
90.65,90.63,90.67,90.64,55:47.6
90.65,90.61,90.67,90.63,55:47.7
90.65,90.59,90.67,90.62,55:47.8
90.64,90.58,90.66,90.6,55:47.9
90.64,90.56,90.65,90.59,55:48.0
90.64,90.56,90.65,90.59,55:48.1
90.63,90.56,90.65,90.59,55:48.2
90.63,90.56,90.58,90.59,55:48.2
90.63,90.56,90.58,90.59,55:48.3
90.62,90.56,90.56,90.59,55:48.4
90.62,90.56,90.56,90.59,55:48.5
90.62,90.56,90.56,90.58,55:48.6
90.61,90.56,90.56,90.58,55:48.7
90.61,90.56,90.56,90.58,55:48.8
90.61,90.56,90.56,90.58,55:48.9
90.61,90.56,90.56,90.58,55:49.0
90.6,90.56,90.56,90.58,55:49.1
90.6,90.56,90.56,90.58,55:49.2
90.6,90.56,90.56,90.58,55:49.3
90.59,90.56,90.56,90.58,55:49.4
90.59,90.56,90.56,90.58,55:49.5
90.59,90.56,90.56,90.58,55:49.6
90.59,90.56,90.56,90.58,55:49.7
90.59,90.56,90.56,90.57,55:49.8
90.59,90.56,90.56,90.57,55:49.9
90.59,90.56,90.56,90.57,55:50.0
90.59,90.56,90.56,90.57,55:50.0
90.59,90.56,90.56,90.57,55:50.1
90.59,90.56,90.56,90.57,55:50.2
90.59,90.56,90.56,90.57,55:50.3
90.59,90.56,90.56,90.57,55:50.4
90.59,90.56,90.56,90.57,55:50.5
90.59,90.56,90.56,90.57,55:50.6
90.59,90.56,90.56,90.57,55:50.7
90.59,90.57,90.56,90.58,55:50.8
90.59,90.59,90.56,90.59,55:50.9
90.6,90.6,90.56,90.6,55:51.0
90.6,90.61,90.58,90.6,55:51.1
90.6,90.61,90.58,90.61,55:51.2
90.6,90.61,90.58,90.61,55:51.3
90.6,90.61,90.58,90.61,55:51.4
90.6,90.61,90.6,90.61,55:51.5
90.6,90.61,90.6,90.61,55:51.6
90.6,90.61,90.6,90.61,55:51.7
90.6,90.61,90.6,90.61,55:51.7
90.6,90.61,90.6,90.61,55:51.8
90.6,90.61,90.6,90.61,55:51.9
90.6,90.61,90.6,90.61,55:52.0
90.6,90.61,90.6,90.61,55:52.1
90.6,90.61,90.6,90.61,55:52.2
90.6,90.61,90.6,90.61,55:52.3
90.6,90.61,90.6,90.61,55:52.4
90.6,90.61,90.6,90.61,55:52.5
90.6,90.61,90.6,90.61,55:52.6
90.6,90.61,90.6,90.61,55:52.7
90.6,90.61,90.6,90.61,55:52.8
90.6,90.61,90.6,90.61,55:52.9
90.6,90.61,90.6,90.61,55:53.0
90.6,90.61,90.6,90.61,55:53.1
90.6,90.61,90.6,90.61,55:53.2
90.61,90.61,90.6,90.61,55:53.3
90.61,90.61,90.6,90.61,55:53.4
90.61,90.61,90.6,90.61,55:53.5
90.61,90.61,90.6,90.61,55:53.6
90.61,90.61,90.6,90.61,55:53.6
90.61,90.61,90.6,90.61,55:53.7
90.61,90.62,90.6,90.62,55:53.8
90.61,90.63,90.6,90.62,55:53.9
90.61,90.64,90.6,90.63,55:54.0
90.62,90.65,90.6,90.63,55:54.1
90.62,90.66,90.6,90.64,55:54.2
90.62,90.66,90.6,90.64,55:54.3
90.62,90.67,90.6,90.65,55:54.4
90.62,90.67,90.6,90.65,55:54.5
90.62,90.67,90.6,90.65,55:54.6
90.63,90.67,90.61,90.65,55:54.7
90.63,90.67,90.61,90.65,55:54.8
90.63,90.67,90.64,90.65,55:54.9
90.63,90.67,90.64,90.65,55:55.0
90.63,90.67,90.64,90.65,55:55.1
90.63,90.67,90.64,90.65,55:55.2
90.63,90.67,90.64,90.65,55:55.3
90.63,90.67,90.64,90.65,55:55.3
90.64,90.67,90.64,90.65,55:55.4
90.64,90.67,90.64,90.65,55:55.5
90.64,90.67,90.64,90.65,55:55.6
90.64,90.67,90.64,90.65,55:55.7
90.64,90.67,90.64,90.65,55:55.8
90.64,90.67,90.64,90.65,55:55.9
90.64,90.67,90.64,90.65,55:56.0
90.64,90.67,90.64,90.65,55:56.1
90.64,90.67,90.64,90.65,55:56.2
90.64,90.67,90.64,90.65,55:56.3
90.65,90.67,90.64,90.66,55:56.4
90.65,90.67,90.64,90.66,55:56.5
90.65,90.67,90.64,90.66,55:56.6
90.65,90.67,90.64,90.66,55:56.7
90.65,90.67,90.64,90.66,55:56.8
90.65,90.67,90.64,90.66,55:56.9
90.66,90.67,90.64,90.67,55:57.0
90.66,90.68,90.64,90.67,55:57.1
90.66,90.68,90.64,90.67,55:57.2
90.66,90.68,90.64,90.67,55:57.2
90.66,90.68,90.64,90.67,55:57.3
90.66,90.68,90.64,90.67,55:57.4
90.66,90.68,90.64,90.67,55:57.5
90.66,90.68,90.64,90.67,55:57.6
90.66,90.68,90.64,90.67,55:57.7
90.66,90.68,90.64,90.67,55:57.8
90.66,90.68,90.65,90.67,55:57.9
90.66,90.68,90.65,90.67,55:58.0
90.66,90.68,90.65,90.67,55:58.1
90.66,90.68,90.65,90.67,55:58.2
90.67,90.68,90.65,90.67,55:58.3
90.67,90.68,90.65,90.67,55:58.4
90.67,90.68,90.65,90.67,55:58.5
90.68,90.68,90.65,90.67,55:58.6
90.68,90.68,90.65,90.67,55:58.7
90.68,90.68,90.65,90.67,55:58.8
90.68,90.68,90.65,90.67,55:58.9
90.68,90.68,90.65,90.67,55:59.0
90.68,90.68,90.65,90.67,55:59.0
90.68,90.68,90.65,90.68,55:59.1
90.68,90.68,90.65,90.68,55:59.2
90.68,90.68,90.65,90.67,55:59.3
90.68,90.68,90.65,90.67,55:59.4
90.68,90.68,90.65,90.67,55:59.5
90.68,90.68,90.65,90.67,55:59.6
90.68,90.68,90.65,90.67,55:59.7
90.68,90.68,90.65,90.67,55:59.8
90.68,90.68,90.65,90.67,55:59.9
90.68,90.68,90.65,90.67,56:00.0
90.68,90.68,90.65,90.67,56:00.1
90.68,90.67,90.65,90.67,56:00.2
90.68,90.67,90.65,90.67,56:00.3
90.68,90.66,90.65,90.67,56:00.4
90.68,90.66,90.65,90.67,56:00.5
90.67,90.65,90.65,90.66,56:00.6
90.67,90.65,90.65,90.66,56:00.6
90.67,90.65,90.65,90.66,56:00.7
90.67,90.64,90.65,90.65,56:00.8
90.67,90.64,90.65,90.65,56:00.9
90.67,90.64,90.65,90.65,56:01.0
90.67,90.64,90.62,90.65,56:01.1
90.66,90.64,90.6,90.65,56:01.2
90.66,90.64,90.58,90.65,56:01.3
90.66,90.64,90.58,90.64,56:01.4
90.65,90.64,90.58,90.64,56:01.5
90.65,90.64,90.58,90.64,56:01.6
90.65,90.64,90.58,90.64,56:01.7
90.64,90.64,90.58,90.64,56:01.8
90.64,90.64,90.58,90.64,56:01.9
90.64,90.64,90.58,90.64,56:02.0
90.64,90.64,90.58,90.64,56:02.1
90.64,90.64,90.58,90.64,56:02.2
90.63,90.64,90.58,90.64,56:02.3
90.63,90.64,90.58,90.64,56:02.4
90.63,90.64,90.58,90.64,56:02.4
90.63,90.64,90.58,90.64,56:02.5
90.63,90.64,90.58,90.64,56:02.6
90.63,90.64,90.58,90.64,56:02.7
90.63,90.64,90.58,90.63,56:02.8
90.63,90.64,90.58,90.63,56:02.9
90.63,90.64,90.58,90.63,56:03.0
90.62,90.64,90.58,90.63,56:03.1
90.62,90.64,90.58,90.63,56:03.2
90.62,90.64,90.58,90.63,56:03.3
90.63,90.64,90.58,90.63,56:03.4
90.63,90.64,90.58,90.63,56:03.5
90.63,90.64,90.58,90.63,56:03.6
90.63,90.65,90.58,90.64,56:03.7
90.63,90.65,90.58,90.64,56:03.8
90.63,90.66,90.58,90.64,56:03.9
90.63,90.67,90.58,90.65,56:04.0
90.63,90.68,90.6,90.66,56:04.1
90.64,90.68,90.6,90.66,56:04.2
90.64,90.68,90.6,90.66,56:04.2
90.64,90.68,90.65,90.66,56:04.3
90.65,90.68,90.7,90.66,56:04.4
90.65,90.68,90.72,90.66,56:04.5
90.65,90.68,90.72,90.66,56:04.6
90.65,90.68,90.72,90.66,56:04.7
90.66,90.68,90.72,90.66,56:04.8
90.66,90.68,90.72,90.66,56:04.9
90.66,90.68,90.72,90.66,56:05.0
90.66,90.68,90.72,90.66,56:05.1
90.67,90.68,90.72,90.67,56:05.2
90.67,90.68,90.72,90.67,56:05.3
90.67,90.68,90.72,90.67,56:05.4
90.67,90.68,90.72,90.67,56:05.5
90.67,90.68,90.72,90.67,56:05.6
90.67,90.68,90.72,90.67,56:05.7
90.67,90.68,90.72,90.67,56:05.8
90.67,90.68,90.72,90.67,56:05.9
90.67,90.68,90.72,90.67,56:06.0
90.67,90.68,90.72,90.67,56:06.1
90.67,90.68,90.72,90.67,56:06.1
90.67,90.68,90.72,90.66,56:06.2
90.66,90.68,90.72,90.66,56:06.3
90.66,90.68,90.72,90.66,56:06.4
90.66,90.68,90.72,90.65,56:06.5
90.65,90.66,90.72,90.64,56:06.6
90.65,90.64,90.72,90.64,56:06.7
90.65,90.64,90.72,90.63,56:06.8
90.64,90.62,90.72,90.63,56:06.9
90.64,90.61,90.72,90.62,56:07.0
90.64,90.59,90.72,90.61,56:07.1
90.63,90.58,90.72,90.6,56:07.2
90.63,90.57,90.72,90.59,56:07.3
90.63,90.57,90.72,90.59,56:07.4
90.62,90.57,90.72,90.59,56:07.5
90.62,90.57,90.58,90.58,56:07.6
90.61,90.57,90.57,90.58,56:07.7
90.61,90.57,90.57,90.58,56:07.8
90.61,90.57,90.57,90.58,56:07.9
90.61,90.57,90.57,90.58,56:07.9
90.61,90.57,90.57,90.58,56:08.0
90.6,90.57,90.57,90.58,56:08.1
90.6,90.57,90.57,90.58,56:08.2
90.6,90.57,90.57,90.58,56:08.3
90.59,90.57,90.57,90.58,56:08.4
90.59,90.57,90.57,90.58,56:08.5
90.59,90.57,90.57,90.57,56:08.6
90.58,90.57,90.57,90.57,56:08.7
90.58,90.57,90.57,90.57,56:08.8
90.58,90.57,90.57,90.57,56:08.9
90.57,90.57,90.57,90.57,56:09.0
90.57,90.57,90.57,90.56,56:09.1
90.56,90.57,90.57,90.56,56:09.2
90.56,90.57,90.57,90.56,56:09.3
90.56,90.57,90.57,90.56,56:09.4
90.56,90.57,90.57,90.55,56:09.5
90.55,90.57,90.57,90.55,56:09.6
90.55,90.57,90.57,90.55,56:09.7
90.55,90.57,90.57,90.54,56:09.7
90.55,90.55,90.57,90.54,56:09.8
90.54,90.54,90.57,90.53,56:09.9
90.54,90.53,90.57,90.53,56:10.0
90.54,90.51,90.57,90.52,56:10.1
90.53,90.49,90.57,90.51,56:10.2
90.53,90.47,90.57,90.49,56:10.3
90.52,90.45,90.57,90.48,56:10.4
90.52,90.42,90.56,90.46,56:10.5
90.51,90.42,90.56,90.46,56:10.6
90.5,90.42,90.56,90.46,56:10.7
90.5,90.42,90.4,90.45,56:10.8
90.49,90.42,90.38,90.45,56:10.9
90.49,90.42,90.37,90.45,56:11.0
90.48,90.42,90.37,90.45,56:11.1
90.47,90.42,90.37,90.45,56:11.2
90.46,90.42,90.37,90.44,56:11.3
90.45,90.42,90.37,90.44,56:11.4
90.44,90.42,90.37,90.44,56:11.5
90.44,90.42,90.37,90.44,56:11.5
90.43,90.42,90.37,90.44,56:11.6
90.42,90.42,90.37,90.43,56:11.7
90.42,90.42,90.37,90.43,56:11.8
90.42,90.42,90.37,90.43,56:11.9
90.41,90.42,90.37,90.43,56:12.0
90.41,90.42,90.37,90.42,56:12.1
90.4,90.42,90.37,90.42,56:12.2
