Average,Moving Average,Median,Exponential Average,Timestamp
91.06,91.13,90.9,91.85,2024-05-11 22:52:34.295209
91.05,91.13,90.9,91.85,2024-05-11 22:52:34.381297
91.06,91.13,90.9,91.85,2024-05-11 22:52:34.478338
91.07,91.13,90.9,91.85,2024-05-11 22:52:34.565543
91.07,91.13,90.9,91.85,2024-05-11 22:52:34.664044
91.05,91.13,90.9,91.85,2024-05-11 22:52:34.747022
91.04,91.13,90.9,91.85,2024-05-11 22:52:34.848691
91.04,91.13,90.9,91.85,2024-05-11 22:52:34.936339
91.05,91.13,90.9,91.85,2024-05-11 22:52:35.033870
91.05,91.13,90.9,91.85,2024-05-11 22:52:35.126374
91.04,91.13,90.9,91.85,2024-05-11 22:52:35.214200
91.05,91.13,90.9,91.85,2024-05-11 22:52:35.312715
91.05,91.13,90.9,91.85,2024-05-11 22:52:35.403628
91.06,91.13,90.9,91.85,2024-05-11 22:52:35.496476
91.03,91.13,90.9,91.85,2024-05-11 22:52:35.582142
91.03,91.13,90.9,91.85,2024-05-11 22:52:35.680694
91.02,91.13,90.9,91.85,2024-05-11 22:52:35.765871
91.06,91.13,90.9,91.85,2024-05-11 22:52:35.865024
91.03,91.13,90.9,91.85,2024-05-11 22:52:35.947653
91.01,91.13,90.9,91.85,2024-05-11 22:52:36.048164
91.0,91.13,90.9,91.85,2024-05-11 22:52:36.130308
91.03,91.13,90.9,91.85,2024-05-11 22:52:36.231478
91.03,91.1,90.9,91.85,2024-05-11 22:52:36.327713
91.01,91.02,90.9,91.85,2024-05-11 22:52:36.420209
91.0,90.98,90.89,91.85,2024-05-11 22:52:36.512492
90.99,90.97,90.89,91.85,2024-05-11 22:52:36.597943
91.02,91.06,90.9,91.86,2024-05-11 22:52:36.697532
91.01,91.04,90.9,91.86,2024-05-11 22:52:36.790214
91.01,91.03,90.9,91.83,2024-05-11 22:52:36.881688
90.99,90.94,90.9,91.38,2024-05-11 22:52:36.964065
91.02,90.94,90.9,91.38,2024-05-11 22:52:37.064642
91.02,90.94,90.9,91.38,2024-05-11 22:52:37.149173
91.02,90.94,90.89,91.38,2024-05-11 22:52:37.252515
90.99,90.94,90.89,91.38,2024-05-11 22:52:37.331638
91.01,90.94,90.89,91.38,2024-05-11 22:52:37.433071
91.03,90.94,90.89,91.38,2024-05-11 22:52:37.530191
91.02,90.94,90.89,91.38,2024-05-11 22:52:37.613158
91.0,90.94,90.8,91.38,2024-05-11 22:52:37.714780
91.0,90.94,90.8,91.38,2024-05-11 22:52:37.798142
91.03,90.94,90.89,91.38,2024-05-11 22:52:37.899858
91.04,90.94,90.89,91.38,2024-05-11 22:52:37.980889
91.03,90.94,90.89,91.38,2024-05-11 22:52:38.079923
91.0,90.94,90.89,91.38,2024-05-11 22:52:38.176735
91.04,90.94,90.89,91.38,2024-05-11 22:52:38.262477
91.05,90.94,90.89,91.38,2024-05-11 22:52:38.361544
91.04,90.94,90.89,91.38,2024-05-11 22:52:38.451432
91.01,90.94,90.89,91.38,2024-05-11 22:52:38.546675
91.03,90.94,90.89,91.38,2024-05-11 22:52:38.630821
91.04,90.94,90.89,91.38,2024-05-11 22:52:38.732754
91.03,90.94,90.89,91.38,2024-05-11 22:52:38.813163
91.01,90.94,90.89,91.38,2024-05-11 22:52:38.912907
91.02,90.94,90.89,91.38,2024-05-11 22:52:38.996358
91.04,90.94,90.89,91.38,2024-05-11 22:52:39.097606
91.03,90.94,90.89,91.38,2024-05-11 22:52:39.195560
91.02,90.94,90.89,91.38,2024-05-11 22:52:39.281045
91.01,90.94,90.89,91.38,2024-05-11 22:52:39.378633
91.03,91.03,90.89,91.38,2024-05-11 22:52:39.463464
91.04,91.09,90.89,91.38,2024-05-11 22:52:39.562922
91.03,91.05,90.8,91.38,2024-05-11 22:52:39.653648
91.01,90.95,90.8,91.37,2024-05-11 22:52:39.745888
91.04,91.08,90.8,91.39,2024-05-11 22:52:39.829952
91.05,91.11,90.8,91.41,2024-05-11 22:52:39.931671
91.04,91.08,90.8,91.35,2024-05-11 22:52:40.025966
91.02,90.98,90.8,90.81,2024-05-11 22:52:40.118732
91.03,90.98,90.8,90.81,2024-05-11 22:52:40.210958
91.06,90.98,90.8,90.81,2024-05-11 22:52:40.295752
91.04,90.98,90.8,90.81,2024-05-11 22:52:40.395712
91.03,90.98,90.75,90.81,2024-05-11 22:52:40.480173
91.02,90.98,90.75,90.81,2024-05-11 22:52:40.580975
91.05,90.98,90.8,90.81,2024-05-11 22:52:40.664103
91.04,90.98,90.8,90.81,2024-05-11 22:52:40.765713
91.05,90.98,90.91,90.81,2024-05-11 22:52:40.856488
91.02,90.98,90.91,90.81,2024-05-11 22:52:40.950465
91.05,90.98,90.91,90.81,2024-05-11 22:52:41.030417
91.05,90.98,90.91,90.81,2024-05-11 22:52:41.129018
91.05,90.98,90.91,90.81,2024-05-11 22:52:41.227798
91.03,90.98,90.91,90.81,2024-05-11 22:52:41.320463
91.03,90.98,90.91,90.81,2024-05-11 22:52:41.411891
91.06,90.98,90.91,90.81,2024-05-11 22:52:41.505128
91.05,90.98,90.91,90.81,2024-05-11 22:52:41.595840
91.05,90.98,90.91,90.81,2024-05-11 22:52:41.679896
91.01,90.98,90.91,90.81,2024-05-11 22:52:41.781094
91.07,90.98,90.91,90.81,2024-05-11 22:52:41.864918
91.07,90.98,90.91,90.81,2024-05-11 22:52:41.968298
91.06,90.98,90.91,90.81,2024-05-11 22:52:42.060103
91.02,90.98,90.91,90.81,2024-05-11 22:52:42.146023
91.05,90.98,90.91,90.81,2024-05-11 22:52:42.244779
91.08,90.98,90.91,90.81,2024-05-11 22:52:42.337403
91.07,90.98,90.91,90.81,2024-05-11 22:52:42.429932
91.04,90.98,90.91,90.81,2024-05-11 22:52:42.513417
91.04,90.99,90.91,90.81,2024-05-11 22:52:42.614788
91.07,91.11,90.93,90.81,2024-05-11 22:52:42.695680
91.08,91.15,90.93,90.81,2024-05-11 22:52:42.798946
91.06,91.07,90.91,90.81,2024-05-11 22:52:42.892774
91.03,90.96,90.91,90.79,2024-05-11 22:52:42.984676
91.08,91.14,90.93,90.88,2024-05-11 22:52:43.076757
91.09,91.18,90.93,90.96,2024-05-11 22:52:43.163883
91.08,91.13,90.93,90.68,2024-05-11 22:52:43.260992
91.04,91.13,90.93,90.68,2024-05-11 22:52:43.353936
91.07,91.13,90.93,90.68,2024-05-11 22:52:43.446306
91.1,91.13,90.94,90.68,2024-05-11 22:52:43.529631
91.09,91.13,90.94,90.68,2024-05-11 22:52:43.630020
91.05,91.13,90.93,90.68,2024-05-11 22:52:43.713640
91.05,91.13,90.93,90.68,2024-05-11 22:52:43.816791
91.09,91.13,90.94,90.68,2024-05-11 22:52:43.909340
91.09,91.13,90.94,90.68,2024-05-11 22:52:43.994605
91.07,91.13,90.92,90.68,2024-05-11 22:52:44.094165
91.06,91.13,90.92,90.68,2024-05-11 22:52:44.179167
91.09,91.13,90.92,90.68,2024-05-11 22:52:44.278747
91.1,91.13,90.92,90.68,2024-05-11 22:52:44.363075
91.09,91.13,90.92,90.68,2024-05-11 22:52:44.463655
91.07,91.13,90.92,90.68,2024-05-11 22:52:44.547005
91.09,91.13,90.92,90.68,2024-05-11 22:52:44.648155
91.09,91.13,90.92,90.68,2024-05-11 22:52:44.728751
91.08,91.13,90.92,90.68,2024-05-11 22:52:44.833214
91.07,91.13,90.92,90.68,2024-05-11 22:52:44.926972
91.07,91.13,90.92,90.68,2024-05-11 22:52:45.013330
91.09,91.13,90.92,90.68,2024-05-11 22:52:45.110836
91.09,91.13,90.92,90.68,2024-05-11 22:52:45.195873
91.08,91.13,90.92,90.68,2024-05-11 22:52:45.295575
91.08,91.13,90.92,90.68,2024-05-11 22:52:45.379644
91.09,91.13,90.92,90.68,2024-05-11 22:52:45.480089
91.09,91.13,90.92,90.68,2024-05-11 22:52:45.564040
91.08,91.13,90.92,90.68,2024-05-11 22:52:45.665255
91.09,91.16,90.92,90.68,2024-05-11 22:52:45.759176
91.1,91.2,90.92,90.68,2024-05-11 22:52:45.845960
91.08,91.13,90.92,90.68,2024-05-11 22:52:45.930089
91.08,91.12,90.92,90.68,2024-05-11 22:52:46.029733
91.07,91.09,90.92,90.67,2024-05-11 22:52:46.128206
91.08,91.15,90.92,90.7,2024-05-11 22:52:46.218451
91.08,91.13,90.92,90.67,2024-05-11 22:52:46.312624
91.08,91.12,90.92,90.63,2024-05-11 22:52:46.396255
91.07,91.12,90.92,90.63,2024-05-11 22:52:46.497205
91.06,91.12,90.92,90.63,2024-05-11 22:52:46.589865
91.08,91.12,90.92,90.63,2024-05-11 22:52:46.679875
91.09,91.12,90.92,90.63,2024-05-11 22:52:46.765569
91.09,91.12,90.92,90.63,2024-05-11 22:52:46.865884
91.09,91.12,90.92,90.63,2024-05-11 22:52:46.959973
91.09,91.12,90.92,90.63,2024-05-11 22:52:47.043768
91.09,91.12,90.79,90.63,2024-05-11 22:52:47.144345
91.09,91.12,90.79,90.63,2024-05-11 22:52:47.229532
91.08,91.12,90.79,90.63,2024-05-11 22:52:47.329762
91.08,91.12,90.79,90.63,2024-05-11 22:52:47.411064
91.09,91.12,90.79,90.63,2024-05-11 22:52:47.510658
91.11,91.12,90.79,90.63,2024-05-11 22:52:47.594903
91.1,91.12,90.79,90.63,2024-05-11 22:52:47.697345
91.09,91.12,90.79,90.63,2024-05-11 22:52:47.792380
91.11,91.12,90.79,90.63,2024-05-11 22:52:47.884313
91.13,91.12,90.79,90.63,2024-05-11 22:52:47.976100
91.13,91.12,90.79,90.63,2024-05-11 22:52:48.069043
91.12,91.12,90.79,90.63,2024-05-11 22:52:48.161881
91.13,91.12,90.79,90.63,2024-05-11 22:52:48.254033
91.13,91.12,90.79,90.63,2024-05-11 22:52:48.346004
91.13,91.12,90.79,90.63,2024-05-11 22:52:48.428430
91.12,91.12,90.79,90.63,2024-05-11 22:52:48.527277
91.13,91.12,90.79,90.63,2024-05-11 22:52:48.610432
91.13,91.12,90.79,90.63,2024-05-11 22:52:48.712013
91.13,91.12,90.79,90.63,2024-05-11 22:52:48.809525
91.12,91.08,90.79,90.63,2024-05-11 22:52:48.901238
91.13,91.12,90.79,90.63,2024-05-11 22:52:48.994128
91.13,91.15,90.79,90.63,2024-05-11 22:52:49.078924
91.13,91.14,90.79,90.63,2024-05-11 22:52:49.177988
91.12,91.12,90.79,90.63,2024-05-11 22:52:49.270791
91.13,91.14,90.79,90.64,2024-05-11 22:52:49.360712
91.14,91.19,90.86,90.72,2024-05-11 22:52:49.448732
91.14,91.15,90.86,90.5,2024-05-11 22:52:49.548303
91.14,91.15,90.86,90.5,2024-05-11 22:52:49.642266
91.15,91.15,90.86,90.5,2024-05-11 22:52:49.728006
91.15,91.15,90.86,90.5,2024-05-11 22:52:49.825575
91.14,91.15,90.86,90.5,2024-05-11 22:52:49.910252
91.14,91.15,90.86,90.5,2024-05-11 22:52:50.010155
91.13,91.15,90.86,90.5,2024-05-11 22:52:50.094348
91.15,91.15,90.86,90.5,2024-05-11 22:52:50.195987
91.15,91.15,90.86,90.5,2024-05-11 22:52:50.278702
91.15,91.15,90.86,90.5,2024-05-11 22:52:50.380367
91.13,91.15,90.81,90.5,2024-05-11 22:52:50.460502
91.14,91.15,90.81,90.5,2024-05-11 22:52:50.561230
91.16,91.15,90.81,90.5,2024-05-11 22:52:50.658333
91.14,91.15,90.81,90.5,2024-05-11 22:52:50.744443
91.12,91.15,90.81,90.5,2024-05-11 22:52:50.842492
91.12,91.15,90.81,90.5,2024-05-11 22:52:50.929072
91.16,91.15,90.81,90.5,2024-05-11 22:52:51.028161
91.13,91.15,90.81,90.5,2024-05-11 22:52:51.111708
91.12,91.15,90.81,90.5,2024-05-11 22:52:51.212406
91.1,91.15,90.81,90.5,2024-05-11 22:52:51.294978
91.13,91.15,90.81,90.5,2024-05-11 22:52:51.397297
91.14,91.15,90.81,90.5,2024-05-11 22:52:51.477862
91.13,91.15,90.81,90.5,2024-05-11 22:52:51.576996
91.11,91.15,90.81,90.5,2024-05-11 22:52:51.674408
91.11,91.15,90.81,90.5,2024-05-11 22:52:51.759238
91.15,91.15,90.81,90.5,2024-05-11 22:52:51.859496
91.15,91.15,90.81,90.5,2024-05-11 22:52:51.945839
91.13,91.06,90.81,90.5,2024-05-11 22:52:52.043781
91.08,90.9,90.81,90.5,2024-05-11 22:52:52.136868
91.14,91.13,90.86,90.5,2024-05-11 22:52:52.228517
91.15,91.17,90.86,90.5,2024-05-11 22:52:52.310306
91.14,91.11,90.81,90.5,2024-05-11 22:52:52.414129
