Average,Moving Average,Median,Exponential Average,Timestamp
90.35,90.34,90.34,90.34,2024-05-07 02:55:10.071903
90.35,90.34,90.34,90.34,2024-05-07 02:55:10.170047
90.35,90.34,90.34,90.34,2024-05-07 02:55:10.272771
90.35,90.34,90.34,90.34,2024-05-07 02:55:10.367796
90.35,90.34,90.34,90.34,2024-05-07 02:55:10.454999
90.35,90.34,90.34,90.26,2024-05-07 02:55:10.556722
90.1,90.34,90.34,89.56,2024-05-07 02:55:10.651781
88.3,90.34,90.34,88.36,2024-05-07 02:55:10.745746
85.52,90.34,90.34,87.0,2024-05-07 02:55:10.838459
82.7,90.34,90.34,85.49,2024-05-07 02:55:10.935417
79.87,90.34,90.34,83.81,2024-05-07 02:55:11.021874
77.62,90.34,90.34,82.33,2024-05-07 02:55:11.124840
77.63,90.34,90.34,83.94,2024-05-07 02:55:11.219698
79.83,90.34,90.34,87.6,2024-05-07 02:55:11.314779
84.14,90.34,90.34,91.49,2024-05-07 02:55:11.409512
88.38,90.34,90.34,95.75,2024-05-07 02:55:11.503697
92.63,90.34,90.34,100.49,2024-05-07 02:55:11.589059
96.88,90.34,90.34,105.76,2024-05-07 02:55:11.689243
101.13,90.34,90.34,111.61,2024-05-07 02:55:11.788524
105.38,107.34,90.34,118.11,2024-05-07 02:55:11.882620
109.63,124.34,90.34,125.35,2024-05-07 02:55:11.977796
113.88,141.35,90.34,133.38,2024-05-07 02:55:12.071319
118.13,158.35,90.34,142.3,2024-05-07 02:55:12.153449
122.38,175.35,90.34,152.22,2024-05-07 02:55:12.254132
126.63,192.36,90.34,163.24,2024-05-07 02:55:12.356245
130.88,209.35,90.34,175.48,2024-05-07 02:55:12.451376
135.13,226.35,90.34,189.07,2024-05-07 02:55:12.546098
139.38,226.35,90.34,189.07,2024-05-07 02:55:12.638784
143.63,226.35,90.34,189.07,2024-05-07 02:55:12.735011
147.88,226.35,226.33,194.27,2024-05-07 02:55:12.821914
152.13,226.35,226.33,194.84,2024-05-07 02:55:12.924763
156.38,226.35,226.33,195.48,2024-05-07 02:55:13.019711
160.63,226.35,226.33,196.19,2024-05-07 02:55:13.103559
164.87,226.35,226.33,196.98,2024-05-07 02:55:13.204896
169.12,226.35,226.33,197.86,2024-05-07 02:55:13.303496
173.37,226.35,226.33,198.84,2024-05-07 02:55:13.398468
177.62,226.35,226.33,199.92,2024-05-07 02:55:13.491583
181.86,226.35,226.33,201.13,2024-05-07 02:55:13.589029
186.1,226.35,226.33,202.46,2024-05-07 02:55:13.671533
190.6,226.35,226.33,204.04,2024-05-07 02:55:13.770953
196.65,226.35,226.33,206.39,2024-05-07 02:55:13.872615
203.67,226.35,226.33,209.43,2024-05-07 02:55:13.953361
210.74,226.35,226.33,212.82,2024-05-07 02:55:14.061583
217.81,226.35,226.33,216.6,2024-05-07 02:55:14.152096
224.31,226.35,226.33,220.79,2024-05-07 02:55:14.251762
226.35,226.35,226.33,225.07,2024-05-07 02:55:14.337568
226.36,226.35,226.33,226.57,2024-05-07 02:55:14.440051
226.29,226.35,226.33,226.37,2024-05-07 02:55:14.534391
226.29,226.35,226.33,226.31,2024-05-07 02:55:14.619103
226.29,226.35,226.33,226.32,2024-05-07 02:55:14.720085
226.28,226.35,226.33,226.31,2024-05-07 02:55:14.818378
226.28,226.35,226.33,226.31,2024-05-07 02:55:14.913681
226.28,226.35,226.33,226.3,2024-05-07 02:55:15.002846
226.27,226.34,226.33,226.3,2024-05-07 02:55:15.103237
226.27,226.32,226.33,226.29,2024-05-07 02:55:15.194629
226.26,226.3,226.33,226.28,2024-05-07 02:55:15.292944
226.26,226.28,226.33,226.27,2024-05-07 02:55:15.385152
226.25,226.25,226.33,226.25,2024-05-07 02:55:15.468915
226.25,226.22,226.33,226.23,2024-05-07 02:55:15.571159
226.24,226.2,226.33,226.22,2024-05-07 02:55:15.672570
226.24,226.18,226.27,226.2,2024-05-07 02:55:15.767282
226.23,226.18,226.27,226.2,2024-05-07 02:55:15.860896
226.23,226.18,226.27,226.2,2024-05-07 02:55:15.955348
226.22,226.18,226.17,226.19,2024-05-07 02:55:16.050563
226.22,226.18,226.16,226.19,2024-05-07 02:55:16.136385
226.21,226.18,226.16,226.19,2024-05-07 02:55:16.240930
226.21,226.18,226.16,226.19,2024-05-07 02:55:16.334099
226.21,226.18,226.16,226.19,2024-05-07 02:55:16.420975
226.2,226.18,226.16,226.19,2024-05-07 02:55:16.524404
226.2,226.18,226.16,226.19,2024-05-07 02:55:16.618448
226.2,226.18,226.16,226.19,2024-05-07 02:55:16.702564
226.19,226.18,226.16,226.18,2024-05-07 02:55:16.808041
226.19,226.18,226.16,226.18,2024-05-07 02:55:16.902614
226.19,226.18,226.16,226.18,2024-05-07 02:55:16.997815
226.19,226.18,226.16,226.18,2024-05-07 02:55:17.087828
226.19,226.18,226.16,226.18,2024-05-07 02:55:17.186975
226.19,226.18,226.16,226.18,2024-05-07 02:55:17.270622
226.19,226.18,226.16,226.18,2024-05-07 02:55:17.376204
226.19,226.18,226.16,226.18,2024-05-07 02:55:17.470669
226.19,226.18,226.16,226.18,2024-05-07 02:55:17.551583
226.19,226.18,226.16,226.18,2024-05-07 02:55:17.659939
226.19,226.18,226.16,226.19,2024-05-07 02:55:17.755021
226.19,226.18,226.16,226.19,2024-05-07 02:55:17.851141
226.2,226.18,226.16,226.19,2024-05-07 02:55:17.937484
226.2,226.18,226.16,226.2,2024-05-07 02:55:18.038909
226.2,226.18,226.16,226.2,2024-05-07 02:55:18.134646
226.2,226.18,226.16,226.2,2024-05-07 02:55:18.229021
226.21,226.18,226.16,226.21,2024-05-07 02:55:18.322944
226.21,226.19,226.16,226.21,2024-05-07 02:55:18.417882
226.21,226.21,226.16,226.22,2024-05-07 02:55:18.512496
226.22,226.23,226.16,226.23,2024-05-07 02:55:18.602829
226.22,226.25,226.16,226.24,2024-05-07 02:55:18.701690
226.23,226.27,226.16,226.25,2024-05-07 02:55:18.786991
226.23,226.29,226.16,226.27,2024-05-07 02:55:18.891819
226.24,226.31,226.18,226.28,2024-05-07 02:55:18.986622
226.24,226.31,226.18,226.28,2024-05-07 02:55:19.080923
226.25,226.31,226.18,226.28,2024-05-07 02:55:19.170434
226.26,226.31,226.32,226.29,2024-05-07 02:55:19.271145
226.26,226.31,226.33,226.29,2024-05-07 02:55:19.364780
226.27,226.31,226.39,226.3,2024-05-07 02:55:19.452168
226.28,226.31,226.39,226.3,2024-05-07 02:55:19.554578
226.28,226.31,226.39,226.3,2024-05-07 02:55:19.649882
226.29,226.31,226.39,226.3,2024-05-07 02:55:19.742979
226.3,226.31,226.39,226.3,2024-05-07 02:55:19.834321
226.31,226.31,226.39,226.3,2024-05-07 02:55:19.933255
226.31,226.31,226.39,226.31,2024-05-07 02:55:20.019319
226.32,226.31,226.39,226.31,2024-05-07 02:55:20.122121
226.33,226.31,226.39,226.31,2024-05-07 02:55:20.217351
226.33,226.31,226.39,226.31,2024-05-07 02:55:20.303573
226.34,226.31,226.39,226.32,2024-05-07 02:55:20.406547
226.35,226.31,226.39,226.32,2024-05-07 02:55:20.501129
226.36,226.31,226.39,226.33,2024-05-07 02:55:20.584352
226.36,226.31,226.39,226.33,2024-05-07 02:55:20.685625
226.37,226.31,226.39,226.33,2024-05-07 02:55:20.785299
226.37,226.31,226.39,226.34,2024-05-07 02:55:20.880096
226.38,226.31,226.39,226.34,2024-05-07 02:55:20.974511
226.38,226.31,226.39,226.34,2024-05-07 02:55:21.067742
226.38,226.31,226.39,226.35,2024-05-07 02:55:21.152977
226.39,226.31,226.39,226.35,2024-05-07 02:55:21.259545
226.39,226.31,226.39,226.36,2024-05-07 02:55:21.353203
226.4,226.31,226.39,226.36,2024-05-07 02:55:21.449214
226.4,226.33,226.39,226.37,2024-05-07 02:55:21.536146
226.4,226.35,226.39,226.38,2024-05-07 02:55:21.634712
226.41,226.36,226.39,226.38,2024-05-07 02:55:21.732528
226.41,226.37,226.39,226.39,2024-05-07 02:55:21.818978
226.41,226.39,226.39,226.4,2024-05-07 02:55:21.922143
226.42,226.4,226.39,226.41,2024-05-07 02:55:22.017274
226.42,226.42,226.4,226.42,2024-05-07 02:55:22.104496
226.42,226.44,226.4,226.43,2024-05-07 02:55:22.206952
226.43,226.44,226.4,226.43,2024-05-07 02:55:22.300771
226.43,226.44,226.4,226.43,2024-05-07 02:55:22.383836
226.43,226.44,226.45,226.43,2024-05-07 02:55:22.484864
226.43,226.44,226.45,226.43,2024-05-07 02:55:22.584798
226.44,226.44,226.46,226.44,2024-05-07 02:55:22.668954
226.44,226.44,226.46,226.44,2024-05-07 02:55:22.769837
226.44,226.44,226.46,226.44,2024-05-07 02:55:22.868703
226.45,226.44,226.46,226.44,2024-05-07 02:55:22.952458
226.45,226.44,226.46,226.44,2024-05-07 02:55:23.057857
226.45,226.44,226.46,226.44,2024-05-07 02:55:23.149098
226.45,226.44,226.46,226.44,2024-05-07 02:55:23.235746
226.45,226.44,226.46,226.44,2024-05-07 02:55:23.336194
226.45,226.44,226.46,226.44,2024-05-07 02:55:23.437649
226.45,226.44,226.46,226.44,2024-05-07 02:55:23.532323
226.45,226.44,226.46,226.44,2024-05-07 02:55:23.618506
226.45,226.44,226.46,226.44,2024-05-07 02:55:23.722217
226.45,226.44,226.46,226.44,2024-05-07 02:55:23.816313
226.45,226.44,226.46,226.44,2024-05-07 02:55:23.908444
226.45,226.44,226.46,226.44,2024-05-07 02:55:24.004316
226.46,226.44,226.46,226.44,2024-05-07 02:55:24.099960
226.46,226.44,226.46,226.44,2024-05-07 02:55:24.185029
226.46,226.44,226.46,226.44,2024-05-07 02:55:24.284488
226.46,226.44,226.46,226.44,2024-05-07 02:55:24.383879
226.46,226.44,226.46,226.45,2024-05-07 02:55:24.468697
226.46,226.44,226.46,226.45,2024-05-07 02:55:24.568075
226.47,226.44,226.46,226.45,2024-05-07 02:55:24.667431
226.47,226.44,226.46,226.46,2024-05-07 02:55:24.752655
226.47,226.45,226.46,226.46,2024-05-07 02:55:24.851602
226.47,226.46,226.46,226.47,2024-05-07 02:55:24.952297
226.47,226.47,226.46,226.47,2024-05-07 02:55:25.033066
226.48,226.47,226.46,226.47,2024-05-07 02:55:25.134433
226.48,226.48,226.46,226.48,2024-05-07 02:55:25.235332
226.48,226.49,226.48,226.48,2024-05-07 02:55:25.316395
226.48,226.49,226.48,226.48,2024-05-07 02:55:25.417311
226.48,226.49,226.48,226.48,2024-05-07 02:55:25.520411
226.49,226.49,226.48,226.48,2024-05-07 02:55:25.614598
226.49,226.49,226.48,226.49,2024-05-07 02:55:25.700099
226.49,226.49,226.5,226.49,2024-05-07 02:55:25.801908
226.49,226.49,226.51,226.49,2024-05-07 02:55:25.899554
226.49,226.49,226.51,226.49,2024-05-07 02:55:25.985469
226.49,226.49,226.51,226.49,2024-05-07 02:55:26.088342
226.49,226.49,226.51,226.49,2024-05-07 02:55:26.184028
226.49,226.49,226.51,226.49,2024-05-07 02:55:26.268822
226.49,226.49,226.51,226.49,2024-05-07 02:55:26.373259
226.49,226.49,226.51,226.49,2024-05-07 02:55:26.467696
226.49,226.49,226.51,226.49,2024-05-07 02:55:26.549522
226.5,226.49,226.51,226.49,2024-05-07 02:55:26.656571
226.5,226.49,226.51,226.49,2024-05-07 02:55:26.752384
226.5,226.49,226.51,226.49,2024-05-07 02:55:26.833993
226.5,226.49,226.51,226.49,2024-05-07 02:55:26.935280
226.5,226.49,226.51,226.49,2024-05-07 02:55:27.035833
226.51,226.49,226.51,226.49,2024-05-07 02:55:27.129790
226.51,226.49,226.51,226.49,2024-05-07 02:55:27.215792
226.51,226.49,226.51,226.5,2024-05-07 02:55:27.320419
226.51,226.49,226.51,226.5,2024-05-07 02:55:27.414990
226.51,226.49,226.51,226.53,2024-05-07 02:55:27.501832
226.55,226.49,226.51,226.68,2024-05-07 02:55:27.603963
226.65,226.49,226.51,226.79,2024-05-07 02:55:27.698460
226.65,226.49,226.51,225.77,2024-05-07 02:55:27.782702
225.83,226.49,226.51,218.92,2024-05-07 02:55:27.888194
220.86,198.52,226.51,208.22,2024-05-07 02:55:27.983298
213.87,170.21,226.51,196.18,2024-05-07 02:55:28.068314
206.79,141.9,226.51,182.81,2024-05-07 02:55:28.168111
199.8,113.93,226.51,168.13,2024-05-07 02:55:28.266912
194.15,91.36,226.51,154.97,2024-05-07 02:55:28.348913
189.92,74.4,226.51,143.98,2024-05-07 02:55:28.449149
185.68,57.44,226.51,131.77,2024-05-07 02:55:28.551008
181.43,40.46,226.51,118.18,2024-05-07 02:55:28.634825
177.18,40.46,226.51,118.18,2024-05-07 02:55:28.734195
172.93,40.46,226.51,118.18,2024-05-07 02:55:28.834933
168.69,40.46,90.8,113.0,2024-05-07 02:55:28.917432
164.44,40.46,90.63,112.42,2024-05-07 02:55:29.018177
160.19,40.46,90.62,111.78,2024-05-07 02:55:29.118441
155.94,40.46,90.62,111.07,2024-05-07 02:55:29.213455
151.69,40.46,90.62,110.28,2024-05-07 02:55:29.299812
147.45,40.46,90.62,109.4,2024-05-07 02:55:29.402431
143.2,40.46,90.62,108.43,2024-05-07 02:55:29.497334
138.95,40.46,90.62,107.34,2024-05-07 02:55:29.584835
134.71,40.46,90.62,106.14,2024-05-07 02:55:29.686469
130.46,40.46,90.62,104.8,2024-05-07 02:55:29.781306
126.21,40.46,90.62,103.31,2024-05-07 02:55:29.867661
121.96,40.46,90.62,101.66,2024-05-07 02:55:29.966735
117.72,40.46,90.62,99.82,2024-05-07 02:55:30.065842
113.47,40.46,90.62,97.78,2024-05-07 02:55:30.148665
109.23,40.46,90.62,95.52,2024-05-07 02:55:30.249255
104.98,40.46,90.62,93.0,2024-05-07 02:55:30.349851
100.73,40.46,90.62,90.2,2024-05-07 02:55:30.433810
96.49,40.46,90.62,87.09,2024-05-07 02:55:30.533829
92.24,40.46,90.62,83.64,2024-05-07 02:55:30.634406
87.95,40.46,90.62,79.77,2024-05-07 02:55:30.728448
83.61,40.46,90.62,75.36,2024-05-07 02:55:30.823314
80.19,40.46,90.62,70.51,2024-05-07 02:55:30.916137
80.18,40.46,90.62,66.27,2024-05-07 02:55:31.013740
80.9,40.46,90.62,67.26,2024-05-07 02:55:31.099669
83.65,51.45,90.62,71.47,2024-05-07 02:55:31.201694
86.48,62.78,90.62,76.28,2024-05-07 02:55:31.296840
89.23,74.1,90.62,81.63,2024-05-07 02:55:31.384301
90.62,85.09,90.62,87.4,2024-05-07 02:55:31.486308
90.63,90.67,90.62,90.65,2024-05-07 02:55:31.581797
90.62,90.64,90.62,90.63,2024-05-07 02:55:31.675911
90.61,90.61,90.61,90.61,2024-05-07 02:55:31.767140
90.61,90.61,90.61,90.61,2024-05-07 02:55:31.864242
90.61,90.61,90.61,90.61,2024-05-07 02:55:31.959521
90.62,90.61,90.61,90.61,2024-05-07 02:55:32.050789
90.62,90.61,90.61,90.61,2024-05-07 02:55:32.150150
90.62,90.61,90.61,90.61,2024-05-07 02:55:32.244065
90.62,90.61,90.61,90.61,2024-05-07 02:55:32.338643
90.62,90.61,90.61,90.61,2024-05-07 02:55:32.433172
90.62,90.61,90.61,90.61,2024-05-07 02:55:32.521992
90.62,90.61,90.61,90.61,2024-05-07 02:55:32.622164
90.62,90.61,90.61,90.61,2024-05-07 02:55:32.717064
90.62,90.61,90.61,90.61,2024-05-07 02:55:32.813361
90.62,90.61,90.61,90.61,2024-05-07 02:55:32.899407
90.62,90.61,90.61,90.61,2024-05-07 02:55:33.001339
90.61,90.61,90.61,90.61,2024-05-07 02:55:33.097848
90.61,90.61,90.61,90.61,2024-05-07 02:55:33.182459
90.61,90.61,90.61,90.61,2024-05-07 02:55:33.285744
90.6,90.61,90.61,90.6,2024-05-07 02:55:33.379755
90.6,90.61,90.61,90.6,2024-05-07 02:55:33.465563
90.6,90.61,90.61,90.6,2024-05-07 02:55:33.569804
90.59,90.61,90.61,90.6,2024-05-07 02:55:33.664466
90.59,90.61,90.61,90.6,2024-05-07 02:55:33.748811
90.59,90.61,90.61,90.59,2024-05-07 02:55:33.848466
90.58,90.61,90.61,90.59,2024-05-07 02:55:33.948117
90.58,90.61,90.61,90.59,2024-05-07 02:55:34.042892
90.58,90.61,90.61,90.58,2024-05-07 02:55:34.131799
90.57,90.61,90.61,90.58,2024-05-07 02:55:34.232471
90.57,90.61,90.61,90.58,2024-05-07 02:55:34.327399
90.57,90.6,90.61,90.57,2024-05-07 02:55:34.418643
90.56,90.58,90.61,90.56,2024-05-07 02:55:34.516733
90.56,90.56,90.61,90.55,2024-05-07 02:55:34.601324
90.56,90.55,90.61,90.55,2024-05-07 02:55:34.705700
90.56,90.54,90.61,90.55,2024-05-07 02:55:34.801051
90.55,90.54,90.61,90.54,2024-05-07 02:55:34.896090
90.55,90.52,90.61,90.53,2024-05-07 02:55:34.989955
90.55,90.5,90.61,90.52,2024-05-07 02:55:35.081593
90.54,90.5,90.61,90.52,2024-05-07 02:55:35.179309
90.54,90.5,90.61,90.52,2024-05-07 02:55:35.266007
90.54,90.5,90.49,90.51,2024-05-07 02:55:35.364726
90.53,90.5,90.47,90.51,2024-05-07 02:55:35.464429
90.53,90.5,90.46,90.51,2024-05-07 02:55:35.558941
90.52,90.5,90.46,90.51,2024-05-07 02:55:35.648122
90.52,90.5,90.46,90.51,2024-05-07 02:55:35.747971
90.52,90.5,90.46,90.51,2024-05-07 02:55:35.831945
90.52,90.5,90.46,90.51,2024-05-07 02:55:35.931280
90.51,90.5,90.46,90.51,2024-05-07 02:55:36.032237
90.51,90.5,90.46,90.51,2024-05-07 02:55:36.114721
90.51,90.5,90.46,90.5,2024-05-07 02:55:36.221615
90.51,90.5,90.46,90.5,2024-05-07 02:55:36.314963
90.51,90.5,90.46,90.51,2024-05-07 02:55:36.398331
90.51,90.5,90.46,90.51,2024-05-07 02:55:36.503401
90.51,90.5,90.46,90.51,2024-05-07 02:55:36.600513
90.52,90.5,90.46,90.51,2024-05-07 02:55:36.695142
90.52,90.5,90.46,90.51,2024-05-07 02:55:36.781175
90.52,90.5,90.46,90.51,2024-05-07 02:55:36.882017
90.52,90.5,90.46,90.51,2024-05-07 02:55:36.979850
90.52,90.5,90.46,90.51,2024-05-07 02:55:37.073172
90.52,90.5,90.46,90.51,2024-05-07 02:55:37.164316
90.52,90.5,90.46,90.51,2024-05-07 02:55:37.263087
90.52,90.5,90.46,90.51,2024-05-07 02:55:37.348192
90.52,90.5,90.46,90.51,2024-05-07 02:55:37.452568
90.53,90.5,90.46,90.51,2024-05-07 02:55:37.547661
90.53,90.52,90.46,90.52,2024-05-07 02:55:37.632491
90.53,90.53,90.46,90.53,2024-05-07 02:55:37.731020
90.54,90.55,90.46,90.54,2024-05-07 02:55:37.831131
90.54,90.58,90.46,90.55,2024-05-07 02:55:37.926401
90.55,90.59,90.46,90.56,2024-05-07 02:55:38.021097
90.55,90.6,90.46,90.57,2024-05-07 02:55:38.116612
90.55,90.62,90.46,90.58,2024-05-07 02:55:38.199589
90.56,90.65,90.46,90.6,2024-05-07 02:55:38.298627
90.56,90.65,90.46,90.6,2024-05-07 02:55:38.399746
90.57,90.65,90.46,90.6,2024-05-07 02:55:38.495309
90.58,90.65,90.63,90.61,2024-05-07 02:55:38.581611
90.58,90.65,90.66,90.61,2024-05-07 02:55:38.684057
90.59,90.65,90.68,90.61,2024-05-07 02:55:38.778501
90.6,90.65,90.68,90.61,2024-05-07 02:55:38.863823
90.61,90.65,90.68,90.61,2024-05-07 02:55:38.967872
90.61,90.65,90.68,90.61,2024-05-07 02:55:39.062644
90.62,90.65,90.68,90.62,2024-05-07 02:55:39.147151
90.63,90.65,90.68,90.62,2024-05-07 02:55:39.251946
90.64,90.65,90.68,90.62,2024-05-07 02:55:39.347021
90.64,90.65,90.68,90.62,2024-05-07 02:55:39.433721
90.65,90.65,90.68,90.63,2024-05-07 02:55:39.536818
90.65,90.65,90.68,90.63,2024-05-07 02:55:39.630499
90.66,90.65,90.68,90.63,2024-05-07 02:55:39.713858
90.66,90.65,90.68,90.63,2024-05-07 02:55:39.819678
90.67,90.65,90.68,90.63,2024-05-07 02:55:39.914405
90.67,90.65,90.68,90.64,2024-05-07 02:55:40.003100
90.68,90.65,90.68,90.64,2024-05-07 02:55:40.097028
90.68,90.65,90.68,90.65,2024-05-07 02:55:40.197209
90.68,90.65,90.68,90.65,2024-05-07 02:55:40.283293
90.69,90.65,90.68,90.65,2024-05-07 02:55:40.380708
90.7,90.65,90.68,90.66,2024-05-07 02:55:40.482895
90.7,90.65,90.68,90.67,2024-05-07 02:55:40.579258
90.7,90.65,90.68,90.67,2024-05-07 02:55:40.672840
90.71,90.65,90.68,90.68,2024-05-07 02:55:40.767281
90.71,90.66,90.68,90.68,2024-05-07 02:55:40.861739
90.71,90.66,90.68,90.68,2024-05-07 02:55:40.948154
90.71,90.67,90.68,90.69,2024-05-07 02:55:41.051419
90.71,90.68,90.68,90.69,2024-05-07 02:55:41.146199
90.72,90.68,90.68,90.69,2024-05-07 02:55:41.241340
90.72,90.69,90.68,90.7,2024-05-07 02:55:41.331155
90.72,90.7,90.68,90.7,2024-05-07 02:55:41.431422
90.72,90.69,90.67,90.7,2024-05-07 02:55:41.515049
90.71,90.69,90.67,90.7,2024-05-07 02:55:41.615012
90.71,90.69,90.67,90.7,2024-05-07 02:55:41.712086
90.71,90.69,90.67,90.7,2024-05-07 02:55:41.797434
90.71,90.69,90.63,90.7,2024-05-07 02:55:41.898389
90.7,90.69,90.63,90.7,2024-05-07 02:55:41.999058
90.7,90.69,90.63,90.7,2024-05-07 02:55:42.079772
90.7,90.69,90.63,90.7,2024-05-07 02:55:42.180353
90.69,90.69,90.63,90.69,2024-05-07 02:55:42.283067
90.69,90.69,90.63,90.69,2024-05-07 02:55:42.378097
90.68,90.69,90.63,90.69,2024-05-07 02:55:42.462949
90.68,90.69,90.63,90.69,2024-05-07 02:55:42.564264
90.67,90.69,90.63,90.69,2024-05-07 02:55:42.662081
90.67,90.69,90.63,90.69,2024-05-07 02:55:42.748065
90.67,90.69,90.63,90.69,2024-05-07 02:55:42.848259
90.67,90.69,90.63,90.69,2024-05-07 02:55:42.945801
90.66,90.69,90.63,90.68,2024-05-07 02:55:43.031476
90.66,90.69,90.63,90.68,2024-05-07 02:55:43.136101
90.66,90.69,90.63,90.68,2024-05-07 02:55:43.230235
90.65,90.69,90.63,90.68,2024-05-07 02:55:43.312536
90.65,90.69,90.63,90.67,2024-05-07 02:55:43.413604
90.65,90.69,90.63,90.67,2024-05-07 02:55:43.514994
90.64,90.69,90.63,90.67,2024-05-07 02:55:43.598082
90.64,90.69,90.63,90.67,2024-05-07 02:55:43.697939
90.64,90.69,90.63,90.66,2024-05-07 02:55:43.798468
90.64,90.69,90.63,90.66,2024-05-07 02:55:43.880164
90.64,90.69,90.63,90.66,2024-05-07 02:55:43.980612
90.63,90.69,90.63,90.66,2024-05-07 02:55:44.081764
90.63,90.68,90.63,90.65,2024-05-07 02:55:44.177036
90.63,90.67,90.63,90.65,2024-05-07 02:55:44.271323
90.63,90.66,90.63,90.64,2024-05-07 02:55:44.364370
90.62,90.64,90.63,90.64,2024-05-07 02:55:44.461269
90.62,90.64,90.63,90.63,2024-05-07 02:55:44.556052
90.62,90.64,90.63,90.63,2024-05-07 02:55:44.647225
90.63,90.65,90.63,90.64,2024-05-07 02:55:44.744530
90.63,90.65,90.63,90.64,2024-05-07 02:55:44.840151
90.63,90.65,90.63,90.64,2024-05-07 02:55:44.929989
90.63,90.65,90.66,90.64,2024-05-07 02:55:45.029844
90.63,90.65,90.67,90.64,2024-05-07 02:55:45.114283
90.63,90.65,90.67,90.64,2024-05-07 02:55:45.219213
90.63,90.65,90.67,90.64,2024-05-07 02:55:45.313118
90.64,90.65,90.67,90.64,2024-05-07 02:55:45.395834
90.64,90.65,90.67,90.64,2024-05-07 02:55:45.503070
90.64,90.65,90.67,90.64,2024-05-07 02:55:45.597407
90.65,90.65,90.67,90.65,2024-05-07 02:55:45.693399
90.65,90.65,90.67,90.65,2024-05-07 02:55:45.786864
90.65,90.65,90.67,90.65,2024-05-07 02:55:45.878899
90.65,90.65,90.67,90.65,2024-05-07 02:55:45.978047
90.66,90.65,90.67,90.65,2024-05-07 02:55:46.063845
90.66,90.65,90.67,90.65,2024-05-07 02:55:46.165714
90.66,90.65,90.67,90.65,2024-05-07 02:55:46.260404
90.66,90.65,90.67,90.65,2024-05-07 02:55:46.347177
90.66,90.65,90.67,90.65,2024-05-07 02:55:46.450191
90.66,90.65,90.67,90.65,2024-05-07 02:55:46.545030
90.66,90.65,90.67,90.65,2024-05-07 02:55:46.629700
90.66,90.65,90.67,90.65,2024-05-07 02:55:46.730564
90.66,90.65,90.67,90.65,2024-05-07 02:55:46.828936
90.66,90.65,90.67,90.65,2024-05-07 02:55:46.923767
90.66,90.65,90.67,90.65,2024-05-07 02:55:47.011420
90.66,90.65,90.67,90.65,2024-05-07 02:55:47.112795
90.66,90.65,90.67,90.65,2024-05-07 02:55:47.197233
90.66,90.65,90.67,90.64,2024-05-07 02:55:47.302738
90.66,90.64,90.67,90.64,2024-05-07 02:55:47.397635
90.66,90.64,90.67,90.64,2024-05-07 02:55:47.480072
90.65,90.63,90.67,90.64,2024-05-07 02:55:47.580699
90.65,90.61,90.67,90.63,2024-05-07 02:55:47.681368
90.65,90.59,90.67,90.62,2024-05-07 02:55:47.776193
90.64,90.58,90.66,90.6,2024-05-07 02:55:47.861806
90.64,90.56,90.65,90.59,2024-05-07 02:55:47.965240
90.64,90.56,90.65,90.59,2024-05-07 02:55:48.060931
90.63,90.56,90.65,90.59,2024-05-07 02:55:48.155256
90.63,90.56,90.58,90.59,2024-05-07 02:55:48.250193
90.63,90.56,90.58,90.59,2024-05-07 02:55:48.344465
90.62,90.56,90.56,90.59,2024-05-07 02:55:48.429831
90.62,90.56,90.56,90.59,2024-05-07 02:55:48.528541
90.62,90.56,90.56,90.58,2024-05-07 02:55:48.628095
90.61,90.56,90.56,90.58,2024-05-07 02:55:48.723135
90.61,90.56,90.56,90.58,2024-05-07 02:55:48.817899
90.61,90.56,90.56,90.58,2024-05-07 02:55:48.912893
90.61,90.56,90.56,90.58,2024-05-07 02:55:49.008360
90.6,90.56,90.56,90.58,2024-05-07 02:55:49.096586
90.6,90.56,90.56,90.58,2024-05-07 02:55:49.196793
90.6,90.56,90.56,90.58,2024-05-07 02:55:49.292110
90.59,90.56,90.56,90.58,2024-05-07 02:55:49.378738
90.59,90.56,90.56,90.58,2024-05-07 02:55:49.480773
90.59,90.56,90.56,90.58,2024-05-07 02:55:49.562218
90.59,90.56,90.56,90.58,2024-05-07 02:55:49.662355
90.59,90.56,90.56,90.57,2024-05-07 02:55:49.764410
90.59,90.56,90.56,90.57,2024-05-07 02:55:49.859287
90.59,90.56,90.56,90.57,2024-05-07 02:55:49.953256
90.59,90.56,90.56,90.57,2024-05-07 02:55:50.044965
90.59,90.56,90.56,90.57,2024-05-07 02:55:50.143306
90.59,90.56,90.56,90.57,2024-05-07 02:55:50.228781
90.59,90.56,90.56,90.57,2024-05-07 02:55:50.333006
90.59,90.56,90.56,90.57,2024-05-07 02:55:50.427793
90.59,90.56,90.56,90.57,2024-05-07 02:55:50.513118
90.59,90.56,90.56,90.57,2024-05-07 02:55:50.616999
90.59,90.56,90.56,90.57,2024-05-07 02:55:50.710185
90.59,90.57,90.56,90.58,2024-05-07 02:55:50.796521
90.59,90.59,90.56,90.59,2024-05-07 02:55:50.896678
90.6,90.6,90.56,90.6,2024-05-07 02:55:50.996742
90.6,90.61,90.58,90.6,2024-05-07 02:55:51.090421
90.6,90.61,90.58,90.61,2024-05-07 02:55:51.184706
90.6,90.61,90.58,90.61,2024-05-07 02:55:51.279718
