Average,Moving Average,Median,Exponential Average,Timestamp
90.54,90.56,90.61,90.55,15:57.9
90.54,90.56,90.61,90.55,15:58.0
90.54,90.56,90.61,90.55,15:58.1
90.54,90.56,90.61,90.55,15:58.2
90.54,90.56,90.61,90.55,15:58.3
90.55,90.56,90.61,90.55,15:58.4
90.55,90.56,90.61,90.55,15:58.5
90.55,90.56,90.61,90.55,15:58.6
90.55,90.56,90.61,90.55,15:58.7
90.55,90.56,90.61,90.55,15:58.8
90.55,90.56,90.61,90.55,15:58.9
90.56,90.56,90.61,90.55,15:59.0
90.56,90.56,90.61,90.55,15:59.0
90.56,90.56,90.61,90.55,15:59.1
90.56,90.56,90.61,90.55,15:59.2
90.56,90.56,90.61,90.55,15:59.3
90.56,90.56,90.61,90.55,15:59.4
90.56,90.56,90.61,90.55,15:59.5
90.56,90.56,90.61,90.55,15:59.6
90.56,90.56,90.61,90.55,15:59.7
90.56,90.56,90.61,90.55,15:59.8
90.56,90.56,90.61,90.55,15:59.9
90.56,90.56,90.61,90.55,16:00.0
90.57,90.56,90.61,90.55,16:00.1
90.57,90.56,90.61,90.55,16:00.2
90.57,90.56,90.61,90.55,16:00.3
90.57,90.56,90.61,90.55,16:00.4
90.57,90.56,90.61,90.55,16:00.5
90.57,90.56,90.61,90.55,16:00.6
90.57,90.56,90.61,90.55,16:00.7
90.57,90.56,90.61,90.55,16:00.7
90.57,90.56,90.61,90.55,16:00.8
90.57,90.56,90.61,90.55,16:00.9
90.57,90.56,90.61,90.55,16:01.0
90.57,90.56,90.61,90.55,16:01.1
90.58,90.56,90.61,90.55,16:01.2
90.58,90.56,90.61,90.55,16:01.3
90.58,90.56,90.61,90.55,16:01.4
90.58,90.56,90.61,90.55,16:01.5
90.58,90.56,90.61,90.56,16:01.6
90.59,90.56,90.61,90.56,16:01.7
90.59,90.56,90.61,90.56,16:01.8
90.59,90.56,90.61,90.56,16:01.9
90.59,90.56,90.61,90.57,16:02.0
90.6,90.56,90.61,90.57,16:02.1
90.6,90.56,90.61,90.57,16:02.2
90.6,90.56,90.61,90.57,16:02.3
90.6,90.57,90.61,90.57,16:02.3
90.6,90.57,90.61,90.58,16:02.5
90.6,90.57,90.61,90.58,16:02.5
90.6,90.58,90.61,90.58,16:02.6
90.6,90.58,90.61,90.58,16:02.7
90.6,90.58,90.61,90.58,16:02.8
90.6,90.58,90.61,90.58,16:02.9
90.6,90.59,90.61,90.58,16:03.0
90.6,90.58,90.61,90.58,16:03.1
90.6,90.58,90.61,90.58,16:03.2
90.6,90.58,90.61,90.58,16:03.3
90.6,90.59,90.61,90.59,16:03.4
90.6,90.59,90.61,90.59,16:03.5
90.6,90.59,90.61,90.59,16:03.6
90.6,90.59,90.61,90.58,16:03.7
90.6,90.59,90.61,90.58,16:03.8
90.6,90.59,90.61,90.58,16:03.9
90.6,90.59,90.6,90.58,16:04.0
90.6,90.59,90.59,90.58,16:04.1
90.6,90.59,90.59,90.58,16:04.1
90.6,90.59,90.59,90.58,16:04.3
90.6,90.59,90.59,90.58,16:04.3
90.6,90.59,90.59,90.58,16:04.4
90.6,90.59,90.59,90.58,16:04.5
90.6,90.59,90.59,90.58,16:04.6
90.6,90.59,90.59,90.58,16:04.7
90.6,90.59,90.59,90.58,16:04.8
90.6,90.59,90.59,90.58,16:04.9
90.6,90.59,90.59,90.58,16:05.0
90.6,90.59,90.59,90.58,16:05.1
90.59,90.59,90.59,90.58,16:05.2
90.59,90.59,90.59,90.58,16:05.3
90.59,90.59,90.59,90.58,16:05.4
90.59,90.59,90.59,90.58,16:05.5
90.59,90.59,90.59,90.58,16:05.6
90.59,90.59,90.59,90.58,16:05.7
90.59,90.59,90.59,90.58,16:05.8
90.59,90.59,90.59,90.58,16:05.9
90.58,90.59,90.59,90.58,16:05.9
90.58,90.59,90.59,90.58,16:06.1
90.58,90.59,90.59,90.58,16:06.1
90.58,90.59,90.59,90.58,16:06.2
90.58,90.59,90.59,90.58,16:06.3
90.58,90.59,90.59,90.58,16:06.4
90.58,90.59,90.59,90.58,16:06.5
90.58,90.59,90.59,90.58,16:06.6
90.57,90.59,90.59,90.58,16:06.7
90.57,90.59,90.59,90.58,16:06.8
90.57,90.59,90.59,90.58,16:06.9
90.57,90.59,90.59,90.58,16:07.0
90.57,90.59,90.59,90.58,16:07.1
90.57,90.59,90.59,90.58,16:07.2
90.56,90.59,90.59,90.58,16:07.3
90.56,90.59,90.59,90.58,16:07.4
90.56,90.59,90.59,90.58,16:07.5
90.56,90.59,90.59,90.58,16:07.6
90.56,90.59,90.59,90.57,16:07.7
90.55,90.59,90.59,90.57,16:07.7
90.55,90.59,90.59,90.57,16:07.9
90.55,90.59,90.59,90.57,16:07.9
90.55,90.59,90.59,90.57,16:08.0
90.54,90.59,90.59,90.57,16:08.1
90.54,90.59,90.59,90.57,16:08.2
90.54,90.59,90.59,90.56,16:08.3
90.54,90.59,90.59,90.56,16:08.4
90.54,90.58,90.59,90.56,16:08.5
90.54,90.57,90.59,90.56,16:08.6
90.53,90.57,90.59,90.55,16:08.7
90.53,90.56,90.59,90.55,16:08.8
90.53,90.56,90.59,90.55,16:08.9
90.53,90.56,90.59,90.55,16:09.0
90.53,90.56,90.59,90.55,16:09.1
90.53,90.55,90.59,90.55,16:09.2
90.53,90.55,90.59,90.54,16:09.3
90.53,90.55,90.59,90.54,16:09.4
90.53,90.55,90.59,90.54,16:09.5
90.53,90.54,90.59,90.54,16:09.6
90.53,90.54,90.59,90.54,16:09.6
90.53,90.54,90.59,90.53,16:09.7
90.53,90.54,90.59,90.53,16:09.8
90.53,90.53,90.59,90.53,16:09.9
90.53,90.53,90.59,90.53,16:10.0
90.52,90.53,90.59,90.53,16:10.1
90.52,90.53,90.55,90.52,16:10.2
90.52,90.53,90.54,90.52,16:10.3
90.52,90.53,90.49,90.52,16:10.4
90.52,90.53,90.49,90.52,16:10.5
90.51,90.53,90.49,90.52,16:10.6
90.51,90.53,90.49,90.52,16:10.7
90.51,90.53,90.49,90.52,16:10.8
90.51,90.53,90.49,90.52,16:10.9
90.51,90.53,90.49,90.52,16:11.0
90.5,90.53,90.49,90.52,16:11.1
90.5,90.53,90.49,90.52,16:11.2
90.5,90.53,90.49,90.52,16:11.3
90.5,90.53,90.49,90.52,16:11.4
90.5,90.53,90.49,90.52,16:11.5
90.5,90.53,90.49,90.52,16:11.5
90.5,90.53,90.49,90.52,16:11.6
90.5,90.53,90.49,90.52,16:11.7
90.5,90.53,90.49,90.52,16:11.8
90.5,90.53,90.49,90.52,16:11.9
90.5,90.53,90.49,90.52,16:12.0
90.5,90.53,90.49,90.52,16:12.1
90.5,90.53,90.49,90.52,16:12.2
90.5,90.53,90.49,90.52,16:12.3
90.5,90.53,90.49,90.52,16:12.4
90.5,90.53,90.49,90.52,16:12.5
90.5,90.53,90.49,90.52,16:12.6
90.51,90.53,90.49,90.53,16:12.7
90.51,90.53,90.49,90.53,16:12.8
90.51,90.53,90.49,90.53,16:12.9
90.51,90.53,90.49,90.53,16:13.0
90.51,90.53,90.49,90.53,16:13.0
90.51,90.53,90.49,90.53,16:13.1
90.51,90.53,90.49,90.53,16:13.3
90.51,90.53,90.49,90.53,16:13.3
90.51,90.53,90.49,90.53,16:13.4
90.51,90.53,90.49,90.53,16:13.5
90.52,90.53,90.49,90.53,16:13.6
90.52,90.53,90.49,90.53,16:13.7
90.52,90.53,90.49,90.53,16:13.8
90.52,90.53,90.49,90.53,16:13.9
90.52,90.53,90.49,90.53,16:14.0
90.52,90.53,90.49,90.53,16:14.1
90.52,90.53,90.49,90.53,16:14.2
90.52,90.53,90.49,90.53,16:14.3
90.52,90.53,90.49,90.53,16:14.4
90.53,90.53,90.49,90.54,16:14.5
90.53,90.53,90.49,90.54,16:14.6
90.53,90.53,90.49,90.54,16:14.7
90.53,90.54,90.49,90.54,16:14.8
90.53,90.54,90.49,90.54,16:14.8
90.53,90.54,90.49,90.54,16:15.0
90.53,90.54,90.49,90.54,16:15.0
90.53,90.54,90.49,90.54,16:15.1
90.53,90.54,90.49,90.54,16:15.2
90.53,90.54,90.49,90.54,16:15.3
90.53,90.54,90.49,90.54,16:15.4
90.53,90.54,90.49,90.54,16:15.5
90.53,90.54,90.49,90.54,16:15.6
